99,<wb>ѣко
71,<wb>же
84,<wb>отъ
975,<wb>міра
3006,<wb>нѣсте
208,<wb>нъ
290,<wb>азъ
7934,<wb>ізбърахъ
237,<wb>въі
84,<wb>отъ
975,<wb>міра
387,<wb>сего
368,<wb>раді
4297,<wb>ненавідітъ
544,<wb>васъ
688,<wb>міръ
4220 1508,<wb>помь|ніте
442,<wb>слово
295,<wb>еже
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
595,<wb>нѣстъ
1074,<wb>рабъ
112 74,<wb>бо|лі
1084,<wb>гѣ
524,<wb>своего
201,<wb>аште
364,<wb>мене
5761,<wb>ізгънашѧ
39,<wb>і
544,<wb>васъ
4311,<wb>іжденѫтъ
201,<wb>аште
442,<wb>слово
346,<wb>мое
1617 801,<wb>съблю|дошѧ
39,<wb>і
709,<wb>ваше
1617 491,<wb>съблю|дѫтъ
208,<wb>нъ
159,<wb>сі
264,<wb>вьсѣ
1618,<wb>творѧтъ
260,<wb>вамъ
171,<wb>за
466,<wb>імѧ
346,<wb>мое
99,<wb>ѣко
62,<wb>не
4586,<wb>вѣдѧтъ
6386,<wb>посълавъшаего
226,<wb>мѧ
201,<wb>аште
62,<wb>не
3947,<wb>бімь
6055,<wb>прішьлъ
39,<wb>і
130 137,<wb>гла|лъ
210,<wb>імъ
3178,<wb>грѣха
62,<wb>не
224,<wb>бѫ
4871,<wb>імѣлі
457,<wb>нъінѣ
71,<wb>же
2491,<wb>вінъі
62,<wb>не
1177,<wb>імѫтъ
47,<wb>о
4906,<wb>грѣсѣ
1808,<wb>своемь
2375 16,<wb>ненавідѧ|і
364,<wb>мене
39,<wb>і
633,<wb>оца
563,<wb>моего
4297,<wb>ненавідітъ
201,<wb>аште
596,<wb>дѣла
62,<wb>не
3947,<wb>бімь
2431,<wb>сътворілъ
81,<wb>вь
562,<wb>ніхъ
2657,<wb>іхъже
1863,<wb>нікътоже
1572,<wb>інъ
62,<wb>не
261,<wb>сътворі
3178,<wb>грѣха
62,<wb>не
224,<wb>бѫ
4871,<wb>імѣлі
457,<wb>нъінѣ
71,<wb>же
39,<wb>і
1279,<wb>відѣшѧ
39,<wb>і
5042 2743,<wb>вьзненаві|дѣшѧ
39,<wb>і
364,<wb>мене
39,<wb>і
633,<wb>оца
563,<wb>моего
208,<wb>нъ
105,<wb>да
4021,<wb>събѫдетъ
70,<wb>сѧ
442,<wb>слово
1139 465,<wb>пса|ное
56,<wb>въ
2504,<wb>законѣ
299,<wb>іхъ
99,<wb>ѣко
5042 2743,<wb>вьзненаві|дѣшѧ
226,<wb>мѧ
8027,<wb>спъіті
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
7384,<wb>параклітъ
538,<wb>егоже
4548,<wb>посълѭ
260,<wb>вамъ
84,<wb>отъ
633,<wb>оца
768,<wb>дхъ
2699 139,<wb>істінь|нъі
227,<wb>іже
84,<wb>отъ
633,<wb>оца
4832,<wb>ісходітъ
157,<wb>тъ
6813,<wb>съвѣдѣтельствоуетъ
47,<wb>о
437,<wb>мьнѣ
39,<wb>і
237,<wb>въі
71,<wb>же
1664 410,<wb>съвѣдѣтельствоу|іте
99,<wb>ѣко
4002,<wb>ісконі
75,<wb>съ
1558,<wb>мноѭ
939,<wb>есте
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
62,<wb>не
4746 54,<wb>съблазні|те
70,<wb>сѧ
84,<wb>отъ
2520 183,<wb>сънъмі|шт
4311,<wb>іжденѫтъ
237,<wb>въі
208,<wb>нъ
786,<wb>прідетъ
1638,<wb>годіна
105,<wb>да
1437,<wb>вьсѣкъ
227,<wb>іже
6427,<wb>оубіетъ
237,<wb>въі
3030,<wb>мьнітъ
159,<wb>сі
6447,<wb>слоужьбѫ
5587,<wb>пріносіті
3790,<wb>бві
39,<wb>і
159,<wb>сі
1618,<wb>творѧтъ
260,<wb>вамъ
99,<wb>ѣко
62,<wb>не
4172,<wb>познашѧ
633,<wb>оца
122,<wb>ні
364,<wb>мене
208,<wb>нъ
121,<wb>се
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
317,<wb>егда
786,<wb>прідетъ
1638,<wb>годіна
4416 661,<wb>поміна|ете
159,<wb>сі
184,<wb>ко
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
745,<wb>сіхъ
71,<wb>же
260,<wb>вамъ
4547,<wb>іспръва
62,<wb>не
949,<wb>рѣхъ
99,<wb>ѣко
75,<wb>съ
1805,<wb>вамі
2852,<wb>бѣхъ
457,<wb>нъінѣ
71,<wb>же
674,<wb>ідѫ
150,<wb>къ
456 1033 2639,<wb>посъла|въшоу|емоу
226,<wb>мѧ
39,<wb>і
748,<wb>ніктоже
84,<wb>отъ
544,<wb>васъ
62,<wb>не
951 255,<wb>въпраша|етъ
364,<wb>мене
2904,<wb>камо
3283,<wb>ідеші
208,<wb>нъ
99,<wb>ѣко
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
4581,<wb>скръбь
1564,<wb>ісплъні
4111,<wb>сръдьца
1615,<wb>ваша
208,<wb>нъ
290,<wb>азъ
843,<wb>істінѫ
284,<wb>глѭ
260,<wb>вамъ
5665,<wb>добрѣе
161,<wb>естъ
260,<wb>вамъ
105,<wb>да
290,<wb>азъ
674,<wb>ідѫ
201,<wb>аште
112,<wb>бо
62,<wb>не
674,<wb>ідѫ
290,<wb>азъ
7384,<wb>параклітъ
62,<wb>не
786,<wb>прідетъ
150,<wb>къ
260,<wb>вамъ
39,<wb>і
1486,<wb>прішьдъ
366,<wb>онъ
1503 1768,<wb>облі|чітъ
3259,<wb>всего
975,<wb>міра
47,<wb>о
4906,<wb>грѣсѣ
39,<wb>і
47,<wb>о
4215 114,<wb>прав|дѣ
39,<wb>і
47,<wb>о
6015,<wb>сѫдѣ
47,<wb>о
4906,<wb>грѣсѣ
222,<wb>оубо
99,<wb>ѣко
62,<wb>не
6516,<wb>вѣроуѭтъ
56,<wb>въ
226,<wb>мѧ
47,<wb>о
6506,<wb>правьдѣ
71,<wb>же
99,<wb>ѣко
150,<wb>къ
1813,<wb>оцоу
674,<wb>ідѫ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
1369,<wb>відіте
364,<wb>мене
47,<wb>о
6015,<wb>сѫдѣ
71,<wb>же
99,<wb>ѣко
6570,<wb>кнѧзь
975,<wb>міра
387,<wb>сего
4142,<wb>осѫжденъ
798,<wb>бъіс
836,<wb>еште
693,<wb>много
2661,<wb>імамь
1375,<wb>глаті
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
2251,<wb>можете
6846,<wb>носіті
457,<wb>нъінѣ
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
366,<wb>онъ
768,<wb>дхъ
2699 139,<wb>істінь|нъі
6511,<wb>наставітъ
237,<wb>въі
68,<wb>на
572 326,<wb>всѣ|кѫ
843,<wb>істінѫ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1375,<wb>глаті
584,<wb>іматъ
208,<wb>нъ
808,<wb>еліко
201,<wb>аште
4034,<wb>оуслъішітъ
1375,<wb>глаті
584,<wb>іматъ
39,<wb>і
2771 17,<wb>грѧдѫшта|а
6700,<wb>вьзвѣстітъ
260,<wb>вамъ
366,<wb>онъ
226,<wb>мѧ
2846,<wb>прославітъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
2290,<wb>прііметъ
39,<wb>і
6700,<wb>вьзвѣстітъ
260,<wb>вамъ
572,<wb>всѣ
808,<wb>еліко
584,<wb>іматъ
749,<wb>оць
556,<wb>моѣ
419,<wb>сѫтъ
387,<wb>сего
368,<wb>раді
949,<wb>рѣхъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
2290,<wb>прііметъ
39,<wb>і
6700,<wb>вьзвѣстітъ
260,<wb>вамъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
2492,<wb>відітъ
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
510,<wb>рѣшѧ
71,<wb>же
39,<wb>і
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
150,<wb>къ
436,<wb>себѣ
526,<wb>чьто
121,<wb>се
161,<wb>естъ
295,<wb>еже
1561,<wb>глетъ
150,<wb>къ
489,<wb>намъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
997,<wb>глаахѫ
71,<wb>же
526,<wb>чьто
222,<wb>оубо
161,<wb>естъ
121,<wb>се
295,<wb>еже
1561,<wb>глетъ
56,<wb>въ
2027,<wb>малѣ
62,<wb>не
1726,<wb>вѣмъ
526,<wb>чьто
1561,<wb>глетъ
479,<wb>разоумѣ
71,<wb>же
107,<wb>іс
99,<wb>ѣко
2772,<wb>хотѣахѫ
39,<wb>і
5739,<wb>въпрашаті
39,<wb>і
141,<wb>рече
210,<wb>імъ
47,<wb>о
1255,<wb>семь
178,<wb>лі
2738 661,<wb>сътѧза|ете
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
99,<wb>ѣко
949,<wb>рѣхъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
6832 3395,<wb>въспла|чете
70,<wb>сѧ
39,<wb>і
160 2896 86 661,<wb>въз|дръі|да|ете
237,<wb>въі
77,<wb>а
941,<wb>вьсь
688,<wb>міръ
7486,<wb>въздрадоуетъ
70,<wb>сѧ
237,<wb>въі
71,<wb>же
2178 60,<wb>печаль|ні
1215,<wb>бѫдете
208,<wb>нъ
2178,<wb>печаль
1615,<wb>ваша
56,<wb>въ
1994,<wb>радость
362,<wb>бѫдетъ
847,<wb>жена
317,<wb>егда
7536,<wb>раждаетъ
2178,<wb>печаль
584,<wb>іматъ
99,<wb>ѣко
416,<wb>пріде
4287,<wb>годъ
908,<wb>еѧ
317,<wb>егда
71,<wb>же
4838,<wb>родітъ
1852,<wb>отрочѧ
150,<wb>къ
650,<wb>томоу
62,<wb>не
4220 846,<wb>помь|нітъ
4333,<wb>скръбі
171,<wb>за
1994,<wb>радость
99,<wb>ѣко
790,<wb>роді
70,<wb>сѧ
985,<wb>чкъ
56,<wb>въ
688,<wb>міръ
39,<wb>і
237,<wb>въі
71,<wb>же
222,<wb>оубо
457,<wb>нъінѣ
2178 60,<wb>печаль|ні
1215,<wb>бѫдете
404,<wb>пакъі
71,<wb>же
720 316,<wb>зь|рѫ
237,<wb>въі
39,<wb>і
7486,<wb>въздрадоуетъ
70,<wb>сѧ
3563,<wb>сръдьце
709,<wb>ваше
39,<wb>і
2421,<wb>радості
5512,<wb>вашеѧ
1863,<wb>нікътоже
62,<wb>не
6259,<wb>възъметъ
84,<wb>отъ
544,<wb>васъ
39,<wb>і
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
364,<wb>мене
62,<wb>не
7261,<wb>въпросіте
1330,<wb>нічесоже
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
1316,<wb>чесо
2677,<wb>просіте
73,<wb>оу
633,<wb>оца
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
520,<wb>дастъ
260,<wb>вамъ
4090,<wb>доселѣ
62,<wb>не
954 242,<wb>просі|сте
1330,<wb>нічесоже
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
2677,<wb>просіте
39,<wb>і
6885,<wb>пріімете
105,<wb>да
1994,<wb>радость
1615,<wb>ваша
6596 102,<wb>ісплъне|на
362,<wb>бѫдетъ
159,<wb>сі
56,<wb>въ
4958,<wb>прітъчахъ
2161,<wb>глахъ
260,<wb>вамъ
786,<wb>прідетъ
1638,<wb>годіна
317,<wb>егда
72,<wb>к
650,<wb>томоу
56,<wb>въ
4958,<wb>прітъчахъ
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
4312,<wb>обіноуѧ
70,<wb>сѧ
47,<wb>о
2663,<wb>оці
3901 474,<wb>вьзвѣ|штѫ
260,<wb>вамъ
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
5372 3610,<wb>въспро|сіте
39,<wb>і
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1536 500,<wb>оумо|лѭ
633,<wb>оца
47,<wb>о
544,<wb>васъ
645,<wb>самъ
112,<wb>бо
749,<wb>оць
2727,<wb>любітъ
237,<wb>въі
99,<wb>ѣко
237,<wb>въі
364,<wb>мене
2692 242,<wb>вьзлюбі|сте
39,<wb>і
7083,<wb>вѣровасте
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
4055,<wb>ізідъ
84,<wb>отъ
633,<wb>оца
39,<wb>і
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
404,<wb>пакъі
2437 3,<wb>оставлѣ|ѭ
941,<wb>вьсь
688,<wb>міръ
39,<wb>і
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
1489,<wb>глашѧ
144,<wb>емоу
559,<wb>оученіці
135,<wb>его
121,<wb>се
457,<wb>нъінѣ
4312,<wb>обіноуѧ
70,<wb>сѧ
1594,<wb>глеші
77,<wb>а
5067,<wb>прітъчѧ
122,<wb>ні
5461,<wb>едіноѧ
71,<wb>же
1594,<wb>глеші
457,<wb>нъінѣ
1726,<wb>вѣмъ
99,<wb>ѣко
2004,<wb>вѣсі
572,<wb>всѣ
39,<wb>і
62,<wb>не
1520 608,<wb>трѣбоу|еші
105,<wb>да
724,<wb>къто
374,<wb>тѧ
951 255,<wb>въпраша|етъ
47,<wb>о
1255,<wb>семь
5726,<wb>вѣроуемъ
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
313,<wb>есі
39 272 137,<wb>і|шь|лъ
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
457,<wb>нъінѣ
178,<wb>лі
4283,<wb>вѣроуете
121,<wb>се
1578,<wb>грѧдетъ
1638,<wb>годіна
39,<wb>і
457,<wb>нъінѣ
416,<wb>пріде
105,<wb>да
4514 231,<wb>разі|детъ
70,<wb>сѧ
184 1630,<wb>ко|ждо
56,<wb>въ
1596,<wb>своѣ
39,<wb>і
364,<wb>мене
940,<wb>едіного
7123,<wb>оставіте
39,<wb>і
3329,<wb>нѣсмь
438,<wb>едінъ
99,<wb>ѣко
749,<wb>оць
75,<wb>съ
1558,<wb>мноѭ
161,<wb>естъ
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
56,<wb>въ
437,<wb>мьнѣ
688,<wb>міръ
1048,<wb>імате
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
4581 60,<wb>скръбь|ні
1215,<wb>бѫдете
208,<wb>нъ
7212,<wb>дръзаіте
290,<wb>азъ
1090 205 7571,<wb>побѣ|бѣ|діхъ
3259,<wb>всего
975,<wb>міра
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
5473,<wb>възведе
531,<wb>очі
424,<wb>своі
68,<wb>на
2140,<wb>нбо
39,<wb>і
141,<wb>рече
1466,<wb>оче
416,<wb>пріде
1396,<wb>часъ
1783,<wb>прославі
732,<wb>сна
524,<wb>своего
156,<wb>до
39,<wb>і
423,<wb>снъ
462,<wb>твоі
2846,<wb>прославітъ
374,<wb>тѧ
308,<wb>ѣкоже
1598,<wb>далъ
144,<wb>емоу
313,<wb>есі
1517,<wb>власть
5105,<wb>вьсѣкоѧ
3595,<wb>плъті
105,<wb>да
3083,<wb>всѣко
295,<wb>еже
144,<wb>емоу
313,<wb>есі
1598,<wb>далъ
520,<wb>дастъ
210,<wb>імъ
2030,<wb>жівота
1102 1575,<wb>вѣчь|наго
121,<wb>се
71,<wb>же
161,<wb>естъ
3508,<wb>вѣчьнъі
920,<wb>жівотъ
105,<wb>да
6514,<wb>знаѭтъ
614,<wb>тебе
940,<wb>едіного
2699 1575,<wb>істінь|наго
422,<wb>ба
39,<wb>і
538,<wb>егоже
456,<wb>посъла
5622,<wb>іу
1236,<wb>ха
290,<wb>азъ
6993,<wb>прославіхъ
374,<wb>тѧ
68,<wb>на
1100,<wb>землі
1043,<wb>дѣло
1144 871,<wb>съвръ|шіхъ
295,<wb>еже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
105,<wb>да
2543,<wb>сътворѭ
39,<wb>і
457,<wb>нъінѣ
1783,<wb>прославі
226,<wb>мѧ
1466,<wb>оче
73,<wb>оу
614,<wb>тебе
2795,<wb>самого
1253,<wb>славѫ
1447,<wb>ѭже
7767,<wb>імѣхъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
798,<wb>бъіс
73,<wb>оу
614,<wb>тебе
941,<wb>вьсь
688,<wb>міръ
1173 76,<wb>ѣві|хъ
466,<wb>імѧ
347,<wb>твое
4162,<wb>чкомъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
462,<wb>твоі
2191,<wb>бѣшѧ
39,<wb>і
437,<wb>мьнѣ
225,<wb>ѧ
1598,<wb>далъ
313,<wb>есі
39,<wb>і
442,<wb>слово
347,<wb>твое
1201 3018,<wb>съхра|нішѧ
457,<wb>нъінѣ
2167,<wb>разоумѣшѧ
99,<wb>ѣко
572,<wb>всѣ
808,<wb>еліко
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
614,<wb>тебе
419,<wb>сѫтъ
99,<wb>ѣко
2539,<wb>глъі
858,<wb>ѧже
520,<wb>дастъ
437,<wb>мьнѣ
5226,<wb>дахъ
210,<wb>імъ
39,<wb>і
323,<wb>ті
4520,<wb>пріѧшѧ
39,<wb>і
2167,<wb>разоумѣшѧ
56,<wb>въ
843,<wb>істінѫ
99,<wb>ѣко
84,<wb>отъ
614,<wb>тебе
4055,<wb>ізідъ
39,<wb>і
2836,<wb>вѣровашѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
290,<wb>азъ
47,<wb>о
745,<wb>сіхъ
3166,<wb>молѭ
62,<wb>не
47,<wb>о
4888,<wb>вьсемь
2060,<wb>мірѣ
3166,<wb>молѭ
208,<wb>нъ
47,<wb>о
745,<wb>сіхъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
462,<wb>твоі
419,<wb>сѫтъ
39,<wb>і
556,<wb>моѣ
264,<wb>вьсѣ
552,<wb>твоѣ
419,<wb>сѫтъ
39,<wb>і
552,<wb>твоѣ
556,<wb>моѣ
39,<wb>і
6993,<wb>прославіхъ
70,<wb>сѧ
81,<wb>вь
562,<wb>ніхъ
39,<wb>і
72,<wb>к
650,<wb>томоу
3329,<wb>нѣсмь
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
39,<wb>і
39,<wb>і
747,<wb>сіі
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
419,<wb>сѫтъ
39,<wb>і
290,<wb>азъ
150,<wb>къ
356,<wb>тебѣ
1142,<wb>грѧдѫ
53 194,<wb>д|ѧтъ
1253,<wb>славѫ
813,<wb>моѭ
1447,<wb>ѭже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
2692 137,<wb>вьзлюбі|лъ
226,<wb>мѧ
313,<wb>есі
536,<wb>прѣжде
7256,<wb>съложеніѣ
3259,<wb>всего
975,<wb>міра
1466,<wb>оче
4872 139,<wb>правьдъ|нъі
39,<wb>і
941,<wb>вьсь
688,<wb>міръ
614,<wb>тебе
62,<wb>не
1010,<wb>позна
290,<wb>азъ
71,<wb>же
374,<wb>тѧ
6121,<wb>познахъ
39,<wb>і
747,<wb>сіі
4172,<wb>познашѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
1360 76,<wb>съказа|хъ
210,<wb>імъ
466,<wb>імѧ
347,<wb>твое
39,<wb>і
3055 834,<wb>съка|жѫ
105,<wb>да
4576,<wb>любъі
6162,<wb>еѭже
226,<wb>мѧ
313,<wb>есі
2692 137,<wb>вьзлюбі|лъ
81,<wb>вь
562,<wb>ніхъ
362,<wb>бѫдетъ
39,<wb>і
290,<wb>азъ
81,<wb>вь
562,<wb>ніхъ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
820,<wb>ізіде
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
2962 3537,<wb>ост|рова
1272 4011 384,<wb>ке|дрь|ска
773,<wb>ідеже
165,<wb>бѣ
4533,<wb>врътъ
56,<wb>въ
1602,<wb>ньже
1205,<wb>вьніде
645,<wb>самъ
39,<wb>і
559,<wb>оученіці
135,<wb>его
2401,<wb>вѣдѣаше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 82,<wb>прѣда|ше
707,<wb>мѣсто
99,<wb>ѣко
246 5505,<wb>мно|жіцеѭ
2081 82,<wb>събіра|ше
70,<wb>сѧ
107,<wb>іс
390,<wb>тоу
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
1667,<wb>іюда
71,<wb>же
90 55,<wb>прі|мъ
7406,<wb>спірѫ
39,<wb>і
84,<wb>отъ
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
2057,<wb>слоугъі
416,<wb>пріде
2285,<wb>тамо
75,<wb>съ
1599 209,<wb>свѣті|лъі
39,<wb>і
8011,<wb>свѣштамі
39,<wb>і
6631,<wb>орѫжіі
107,<wb>іс
71,<wb>же
2171,<wb>вѣдъі
264,<wb>вьсѣ
2771,<wb>грѧдѫшта
68,<wb>на
484,<wb>нь
2923,<wb>ішьдъ
141,<wb>рече
210,<wb>імъ
1483,<wb>кого
2711,<wb>іштете
1992,<wb>отъвѣшташѧ
144,<wb>емоу
566,<wb>іса
3525 17,<wb>назарѣ|а
130,<wb>гла
210,<wb>імъ
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
5731,<wb>стоѣаше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 177,<wb>прѣда|аше
75,<wb>съ
1047,<wb>німі
105,<wb>да
99,<wb>ѣко
141,<wb>рече
210,<wb>імъ
290,<wb>азъ
1147,<wb>есмь
674,<wb>ідѫ
3981,<wb>вьспѧть
39,<wb>і
4867,<wb>падѫ
68,<wb>на
1100,<wb>землі
404,<wb>пакъі
71,<wb>же
225,<wb>ѧ
1136,<wb>въпросі
107,<wb>іс
1483,<wb>кого
2711,<wb>іштете
609,<wb>оні
71,<wb>же
510,<wb>рѣшѧ
566,<wb>іса
3525 17,<wb>назарѣ|а
328,<wb>отъвѣшта
107,<wb>іс
949,<wb>рѣхъ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
201,<wb>аште
222,<wb>оубо
364,<wb>мене
2711,<wb>іштете
62,<wb>не
4653,<wb>дѣіте
745,<wb>сіхъ
1344,<wb>іті
105,<wb>да
4021,<wb>събѫдетъ
70,<wb>сѧ
442,<wb>слово
295,<wb>еже
141,<wb>рече
99,<wb>ѣко
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
62,<wb>не
7622,<wb>погоубіхъ
3271,<wb>нікогоже
84,<wb>отъ
562,<wb>ніхъ
1839,<wb>сімонъ
71,<wb>же
818,<wb>петръ
1492,<wb>імъі
4249,<wb>ножь
7758,<wb>ізвлѣче
39,<wb>і
39,<wb>і
3675,<wb>оударі
5492,<wb>архіереова
1322,<wb>раба
39,<wb>і
5934,<wb>оурѣза
144,<wb>емоу
2554,<wb>оухо
7414,<wb>десное
165,<wb>бѣ
71,<wb>же
466,<wb>імѧ
2494,<wb>рабоу
241 36 76,<wb>ма|л|хъ
141,<wb>рече
71,<wb>же
107,<wb>іс
2826,<wb>петрові
56 119 320,<wb>въ|нь|зі
4249,<wb>ножь
56,<wb>въ
4249 1851,<wb>ножь|ніцѧ
2551,<wb>чашѫ
1447,<wb>ѭже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
62,<wb>не
2661,<wb>імамь
178,<wb>лі
2061,<wb>піті
908,<wb>еѧ
2602 61,<wb>спі|ра
71,<wb>же
39,<wb>і
5867 409,<wb>тъісѫшть|нікъ
39,<wb>і
2057,<wb>слоугъі
2637 344,<wb>іюдѣі|скъі
4993,<wb>ѧшѧ
566,<wb>іса
39,<wb>і
7954,<wb>съвѧзашѧ
39,<wb>і
39,<wb>і
5109,<wb>ведошѧ
39,<wb>і
150,<wb>къ
545 118,<wb>ан|нѣ
4862,<wb>прьвѣе
3403,<wb>кѫѭ
3750,<wb>рѣчь
1473 3610,<wb>пріно|сіте
68,<wb>на
1909,<wb>чка
387,<wb>сего
1992,<wb>отъвѣшташѧ
71,<wb>же
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
201,<wb>аште
62,<wb>не
453,<wb>бі
2064,<wb>бъілъ
190,<wb>сь
5718,<wb>зълодѣі
62,<wb>не
453 454,<wb>бі|хомъ
444 74,<wb>прѣда|лі
135,<wb>его
356,<wb>тебѣ
141,<wb>рече
71,<wb>же
210,<wb>імъ
1099,<wb>пілатъ
6908,<wb>поімѣте
39,<wb>і
237,<wb>въі
39,<wb>і
67,<wb>по
3113,<wb>законоу
3471,<wb>вашемоу
3362,<wb>сѫдіте
144,<wb>емоу
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
2637,<wb>іюдѣі
489,<wb>намъ
62,<wb>не
1862,<wb>достоітъ
3271,<wb>нікогоже
1911,<wb>оубіті
105,<wb>да
442,<wb>слово
4332,<wb>ісво
4021,<wb>събѫдетъ
70,<wb>сѧ
295,<wb>еже
141,<wb>рече
2226 6415,<wb>кле|плѧ
3694,<wb>коеѭ
6992,<wb>съмрътіѭ
788 17,<wb>хотѣ|а
4328,<wb>оумьрѣті
1205,<wb>вьніде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
56,<wb>въ
7576,<wb>преторъ
39,<wb>і
7603,<wb>гласі
566,<wb>іса
39,<wb>і
141,<wb>рече
144,<wb>емоу
288,<wb>тъі
178,<wb>лі
313,<wb>есі
774,<wb>црь
2458,<wb>іюдеіскъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
47,<wb>о
436,<wb>себѣ
178,<wb>лі
121,<wb>се
64,<wb>т
1594,<wb>глеші
178,<wb>лі
1944,<wb>іні
356,<wb>тебѣ
510,<wb>рѣшѧ
47,<wb>о
437,<wb>мьнѣ
328,<wb>отъвѣшта
1099,<wb>пілатъ
736,<wb>еда
290,<wb>азъ
7120 98,<wb>жідові|нъ
1147,<wb>есмь
1441,<wb>родъ
462,<wb>твоі
39,<wb>і
942,<wb>архіереі
2985,<wb>прѣдашѧ
374,<wb>тѧ
588,<wb>мнѣ
526,<wb>чьто
313,<wb>есі
2431,<wb>сътворілъ
