301 169 335,<wb>са|по|гоу
56,<wb>въ
525 118,<wb>зако|нѣ
299,<wb>іхъ
99,<wb>ѣко
1665 889 114 110,<wb>вьзне|наві|дѣ|шѧ
226,<wb>мѧ
637 46 52,<wb>сп|ъі|ті
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
198 61 13 910,<wb>па|ра|к|літъ
538,<wb>егоже
408 500,<wb>посъ|лѭ
260,<wb>вамъ
84,<wb>отъ
633,<wb>оца
768,<wb>дхъ
399 119 139,<wb>істі|нь|нъі
227,<wb>іже
84,<wb>отъ
633,<wb>оца
1248 514,<wb>ісхо|дітъ
157,<wb>тъ
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
437,<wb>мьнѣ
39,<wb>і
237,<wb>въі
71,<wb>же
1664 410,<wb>съвѣдѣтельствоу|іте
99,<wb>ѣко
1716 60,<wb>іско|ні
75,<wb>съ
1558,<wb>мноѭ
939,<wb>есте
159,<wb>сі
130 76,<wb>гла|хъ
260,<wb>вамъ
105,<wb>да
62,<wb>не
1642 1125 54,<wb>събла|зні|те
70,<wb>сѧ
84,<wb>отъ
75 1796 183,<wb>съ|нъмі|шт
1282 977,<wb>іжде|нѫтъ
237,<wb>въі
208,<wb>нъ
786,<wb>прідетъ
1638,<wb>годіна
105,<wb>да
1437,<wb>вьсѣкъ
227,<wb>іже
766 255,<wb>оубі|етъ
237,<wb>въі
318 846,<wb>мь|нітъ
159,<wb>сі
488 257 610,<wb>слоу|жь|бѫ
1473 1814,<wb>пріно|сіті
49 111,<wb>б|ві
39,<wb>і
159,<wb>сі
1618,<wb>творѧтъ
260,<wb>вамъ
99,<wb>ѣко
62,<wb>не
1010 110,<wb>позна|шѧ
633,<wb>оца
122,<wb>ні
364,<wb>мене
208,<wb>нъ
121,<wb>се
130 76,<wb>гла|хъ
260,<wb>вамъ
105,<wb>да
317,<wb>егда
786,<wb>прідетъ
1638,<wb>годіна
1094 102 661,<wb>помі|на|ете
159,<wb>сі
184,<wb>ко
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
745,<wb>сіхъ
71,<wb>же
260,<wb>вамъ
550 101 103,<wb>ісп|ръ|ва
62,<wb>не
949,<wb>рѣхъ
99,<wb>ѣко
75,<wb>съ
1805,<wb>вамі
165 76,<wb>бѣ|хъ
457,<wb>нъінѣ
71,<wb>же
674,<wb>ідѫ
150,<wb>къ
456 1033 11 88,<wb>посъла|въшоу|е|моу
226,<wb>мѧ
39,<wb>і
748,<wb>ніктоже
84,<wb>отъ
544,<wb>васъ
62,<wb>не
951 255,<wb>въпраша|етъ
364,<wb>мене
332 172,<wb>ка|мо
452 116,<wb>іде|ші
208,<wb>нъ
99,<wb>ѣко
159,<wb>сі
130 76,<wb>гла|хъ
260,<wb>вамъ
1460 280,<wb>скръ|бь
1564,<wb>ісплъні
1336 218,<wb>сръдь|ца
1615,<wb>ваша
208,<wb>нъ
290,<wb>азъ
843,<wb>істінѫ
284,<wb>глѭ
260,<wb>вамъ
932 11,<wb>добрѣ|е
161,<wb>естъ
260,<wb>вамъ
105,<wb>да
290,<wb>азъ
674,<wb>ідѫ
201,<wb>аште
112,<wb>бо
62,<wb>не
674,<wb>ідѫ
290,<wb>азъ
198 61 13 910,<wb>па|ра|к|літъ
62,<wb>не
786,<wb>прідетъ
150,<wb>къ
260,<wb>вамъ
39,<wb>і
1486,<wb>прішьдъ
366,<wb>онъ
1503 1768,<wb>облі|чітъ
988 58,<wb>все|го
975,<wb>міра
47,<wb>о
386 233,<wb>грѣ|сѣ
39,<wb>і
47,<wb>о
307 18 114,<wb>пра|в|дѣ
39,<wb>і
47,<wb>о
202 114,<wb>сѫ|дѣ
47,<wb>о
386 233,<wb>грѣ|сѣ
222,<wb>оубо
99,<wb>ѣко
62,<wb>не
594 304,<wb>вѣроу|ѭтъ
56,<wb>въ
226,<wb>мѧ
47,<wb>о
750 114,<wb>правь|дѣ
71,<wb>же
99,<wb>ѣко
150,<wb>къ
1813,<wb>оцоу
674,<wb>ідѫ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
1369,<wb>відіте
364,<wb>мене
47,<wb>о
202 114,<wb>сѫ|дѣ
71,<wb>же
99,<wb>ѣко
1196 312,<wb>кнѧ|зь
975,<wb>міра
387,<wb>сего
2020 98,<wb>осѫжде|нъ
798,<wb>бъіс
836,<wb>еште
693,<wb>много
268 106,<wb>іма|мь
1375,<wb>глаті
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
507 54,<wb>може|те
298 1814,<wb>но|сіті
457,<wb>нъінѣ
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
366,<wb>онъ
768,<wb>дхъ
399 119 139,<wb>істі|нь|нъі
68 163 742,<wb>на|ста|вітъ
237,<wb>въі
68,<wb>на
572 326,<wb>всѣ|кѫ
843,<wb>істінѫ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1375,<wb>глаті
584,<wb>іматъ
208,<wb>нъ
808,<wb>еліко
201,<wb>аште
1404 43,<wb>оуслъіші|тъ
1375,<wb>глаті
584,<wb>іматъ
39,<wb>і
1142 145 17,<wb>грѧдѫ|шта|а
262 996 43,<wb>вьз|вѣсті|тъ
260,<wb>вамъ
366,<wb>онъ
226,<wb>мѧ
1038 742,<wb>просла|вітъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
701 965,<wb>пріі|метъ
39,<wb>і
262 996 43,<wb>вьз|вѣсті|тъ
260,<wb>вамъ
572,<wb>всѣ
808,<wb>еліко
584,<wb>іматъ
749,<wb>оць
556,<wb>моѣ
419,<wb>сѫтъ
387,<wb>сего
368,<wb>раді
949,<wb>рѣхъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
701 965,<wb>пріі|метъ
39,<wb>і
262 996 43,<wb>вьз|вѣсті|тъ
260,<wb>вамъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
167 514,<wb>ві|дітъ
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
510,<wb>рѣшѧ
71,<wb>же
39,<wb>і
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
150,<wb>къ
436,<wb>себѣ
526,<wb>чьто
121,<wb>се
161,<wb>естъ
295,<wb>еже
1561,<wb>глетъ
150,<wb>къ
489,<wb>намъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
997,<wb>глаахѫ
71,<wb>же
526,<wb>чьто
222,<wb>оубо
161,<wb>естъ
121,<wb>се
295,<wb>еже
1561,<wb>глетъ
56,<wb>въ
2027,<wb>малѣ
62,<wb>не
1726,<wb>вѣмъ
526,<wb>чьто
1561,<wb>глетъ
479,<wb>разоумѣ
71,<wb>же
107,<wb>іс
99,<wb>ѣко
788 216,<wb>хотѣ|ахѫ
39,<wb>і
951 52,<wb>въпраша|ті
39,<wb>і
141,<wb>рече
210,<wb>імъ
47,<wb>о
1255,<wb>семь
178,<wb>лі
1982 230 661,<wb>сътѧ|за|ете
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
99,<wb>ѣко
949,<wb>рѣхъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
1822 66 83 54,<wb>въсп|ла|че|те
70,<wb>сѧ
39,<wb>і
160 34 339 86 661,<wb>въз|д|ръі|да|ете
237,<wb>въі
77,<wb>а
941,<wb>вьсь
688,<wb>міръ
1097 270 255,<wb>въздра|доу|етъ
70,<wb>сѧ
237,<wb>въі
71,<wb>же
967 153 60,<wb>печа|ль|ні
1215,<wb>бѫдете
208,<wb>нъ
967 153,<wb>печа|ль
1615,<wb>ваша
56,<wb>въ
1994,<wb>радость
362,<wb>бѫдетъ
847,<wb>жена
317,<wb>егда
120 470 255,<wb>ра|жда|етъ
967 153,<wb>печа|ль
584,<wb>іматъ
99,<wb>ѣко
416,<wb>пріде
223 113,<wb>го|дъ
908,<wb>еѧ
317,<wb>егда
71,<wb>же
310 514,<wb>ро|дітъ
1852,<wb>отрочѧ
150,<wb>къ
650,<wb>томоу
62,<wb>не
67 106 846,<wb>по|мь|нітъ
1460 197,<wb>скръ|бі
171,<wb>за
1994,<wb>радость
99,<wb>ѣко
790,<wb>роді
70,<wb>сѧ
985,<wb>чкъ
56,<wb>въ
688,<wb>міръ
39,<wb>і
237,<wb>въі
71,<wb>же
222,<wb>оубо
457,<wb>нъінѣ
967 153 60,<wb>печа|ль|ні
1215,<wb>бѫдете
404,<wb>пакъі
71,<wb>же
720 316,<wb>зь|рѫ
237,<wb>въі
39,<wb>і
1097 270 255,<wb>въздра|доу|етъ
70,<wb>сѧ
1336 292,<wb>сръдь|це
709,<wb>ваше
39,<wb>і
833 147,<wb>радо|сті
709 24,<wb>ваше|ѧ
1863,<wb>нікътоже
62,<wb>не
925 965,<wb>възъ|метъ
84,<wb>отъ
544,<wb>васъ
39,<wb>і
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
364,<wb>мене
62,<wb>не
1136 54,<wb>въпросі|те
1330,<wb>нічесоже
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
1316,<wb>чесо
954 54,<wb>просі|те
73,<wb>оу
633,<wb>оца
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
520,<wb>дастъ
260,<wb>вамъ
156 199 104,<wb>до|се|лѣ
62,<wb>не
954 242,<wb>просі|сте
1330,<wb>нічесоже
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
954 54,<wb>просі|те
39,<wb>і
701 206 54,<wb>пріі|ме|те
105,<wb>да
1994,<wb>радость
1615,<wb>ваша
927 126 102,<wb>ісплъ|не|на
362,<wb>бѫдетъ
159,<wb>сі
56,<wb>въ
1018 266 76,<wb>прітъ|ча|хъ
130 76,<wb>гла|хъ
260,<wb>вамъ
786,<wb>прідетъ
1638,<wb>годіна
317,<wb>егда
72,<wb>к
650,<wb>томоу
56,<wb>въ
1018 266 76,<wb>прітъ|ча|хъ
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
909 274 24,<wb>обі|ноу|ѧ
70,<wb>сѧ
47,<wb>о
47 215,<wb>о|ці
262 87 474,<wb>вьз|вѣ|штѫ
260,<wb>вамъ
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
321 632 129 54,<wb>въс|про|сі|те
39,<wb>і
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1536 500,<wb>оумо|лѭ
633,<wb>оца
47,<wb>о
544,<wb>васъ
645,<wb>самъ
112,<wb>бо
749,<wb>оць
279 873,<wb>лю|бітъ
237,<wb>въі
99,<wb>ѣко
237,<wb>въі
364,<wb>мене
262 1024 242,<wb>вьз|любі|сте
39,<wb>і
1531 242,<wb>вѣрова|сте
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
496 113,<wb>ізі|дъ
496 113,<wb>ізі|дъ
84,<wb>отъ
633,<wb>оца
39,<wb>і
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
404,<wb>пакъі
405 597 3,<wb>оста|влѣ|ѭ
941,<wb>вьсь
688,<wb>міръ
39,<wb>і
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
1489,<wb>глашѧ
144,<wb>емоу
559,<wb>оученіці
135,<wb>его
121,<wb>се
457,<wb>нъінѣ
909 274 24,<wb>обі|ноу|ѧ
70,<wb>сѧ
1594,<wb>глеші
77,<wb>а
1018 380,<wb>прітъ|чѧ
122,<wb>ні
814 24,<wb>едіно|ѧ
71,<wb>же
1594,<wb>глеші
457,<wb>нъінѣ
1726,<wb>вѣмъ
99,<wb>ѣко
2004,<wb>вѣсі
572,<wb>всѣ
39,<wb>і
62,<wb>не
1520 608,<wb>трѣбоу|еші
105,<wb>да
724,<wb>къто
374,<wb>тѧ
951 255,<wb>въпраша|етъ
47,<wb>о
1255,<wb>семь
594 389,<wb>вѣроу|емъ
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
313,<wb>есі
39 272 137,<wb>і|шь|лъ
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
457,<wb>нъінѣ
178,<wb>лі
594 661,<wb>вѣроу|ете
121,<wb>се
1578,<wb>грѧдетъ
1638,<wb>годіна
39,<wb>і
457,<wb>нъінѣ
416,<wb>пріде
105,<wb>да
234 16 231,<wb>раз|і|детъ
70,<wb>сѧ
184 1630,<wb>ко|ждо
56,<wb>въ
1596,<wb>своѣ
39,<wb>і
364,<wb>мене
940,<wb>едіного
646 54,<wb>оставі|те
39,<wb>і
1467 106,<wb>нѣс|мь
438,<wb>едінъ
99,<wb>ѣко
749,<wb>оць
75,<wb>съ
1558,<wb>мноѭ
161,<wb>естъ
159,<wb>сі
130 76,<wb>гла|хъ
260,<wb>вамъ
105,<wb>да
56,<wb>въ
437,<wb>мьнѣ
688,<wb>міръ
1048,<wb>імате
56,<wb>въ
988 106,<wb>все|мь
195 96,<wb>мі|рѣ
1460 280 60,<wb>скръ|бь|ні
1215,<wb>бѫдете
208,<wb>нъ
624 230 410,<wb>дръ|за|іте
290,<wb>азъ
1090 205 89 76,<wb>побѣ|бѣ|ді|хъ
988 58,<wb>все|го
975,<wb>міра
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
160 855,<wb>въз|веде
531,<wb>очі
424,<wb>своі
68,<wb>на
45 142,<wb>н|бо
39,<wb>і
141,<wb>рече
1466,<wb>оче
416,<wb>пріде
1396,<wb>часъ
1783,<wb>прославі
732,<wb>сна
524,<wb>своего
156,<wb>до
39,<wb>і
423,<wb>снъ
462,<wb>твоі
1038 742,<wb>просла|вітъ
374,<wb>тѧ
308,<wb>ѣкоже
1598,<wb>далъ
144,<wb>емоу
313,<wb>есі
1517,<wb>власть
1649 24,<wb>вьсѣко|ѧ
1247 52,<wb>плъ|ті
105,<wb>да
572 59,<wb>всѣ|ко
295,<wb>еже
144,<wb>емоу
313,<wb>есі
1598,<wb>далъ
520,<wb>дастъ
210,<wb>імъ
2030,<wb>жівота
1102 1575,<wb>вѣчь|наго
121,<wb>се
71,<wb>же
161,<wb>естъ
1102 139,<wb>вѣчь|нъі
920,<wb>жівотъ
105,<wb>да
535 304,<wb>зна|ѭтъ
614,<wb>тебе
940,<wb>едіного
399 119 1575,<wb>істі|нь|наго
422,<wb>ба
39,<wb>і
538,<wb>егоже
456,<wb>посъла
39 35,<wb>і|у
1236,<wb>ха
290,<wb>азъ
1783 76,<wb>прославі|хъ
374,<wb>тѧ
68,<wb>на
1100,<wb>землі
1043,<wb>дѣло
1144 871,<wb>съвръ|шіхъ
295,<wb>еже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
105,<wb>да
232 1013,<wb>сътво|рѭ
39,<wb>і
457,<wb>нъінѣ
1783,<wb>прославі
226,<wb>мѧ
1466,<wb>оче
73,<wb>оу
614,<wb>тебе
1166 58,<wb>само|го
1253,<wb>славѫ
1447,<wb>ѭже
414 76,<wb>імѣ|хъ
536,<wb>прѣжде
105 48,<wb>да|же
62,<wb>не
798,<wb>бъіс
73,<wb>оу
614,<wb>тебе
941,<wb>вьсь
688,<wb>міръ
1173 76,<wb>ѣві|хъ
466,<wb>імѧ
347,<wb>твое
109 391,<wb>ч|комъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
462,<wb>твоі
165 110,<wb>бѣ|шѧ
39,<wb>і
437,<wb>мьнѣ
225,<wb>ѧ
1598,<wb>далъ
313,<wb>есі
39,<wb>і
442,<wb>слово
347,<wb>твое
1201 60 110,<wb>съхра|ні|шѧ
457,<wb>нъінѣ
479 110,<wb>разоумѣ|шѧ
99,<wb>ѣко
572,<wb>всѣ
808,<wb>еліко
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
614,<wb>тебе
419,<wb>сѫтъ
99,<wb>ѣко
189 46,<wb>гл|ъі
858,<wb>ѧже
520,<wb>дастъ
437,<wb>мьнѣ
105 76,<wb>да|хъ
210,<wb>імъ
39,<wb>і
323,<wb>ті
1169 110,<wb>пріѧ|шѧ
39,<wb>і
479 110,<wb>разоумѣ|шѧ
56,<wb>въ
843,<wb>істінѫ
99,<wb>ѣко
84,<wb>отъ
614,<wb>тебе
496 113,<wb>ізі|дъ
39,<wb>і
789 1076,<wb>вѣро|вашѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
290,<wb>азъ
47,<wb>о
745,<wb>сіхъ
108 500,<wb>мо|лѭ
62,<wb>не
47,<wb>о
429 106,<wb>вьсе|мь
195 96,<wb>мі|рѣ
108 500,<wb>мо|лѭ
208,<wb>нъ
47,<wb>о
745,<wb>сіхъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
462,<wb>твоі
419,<wb>сѫтъ
39,<wb>і
556,<wb>моѣ
264,<wb>вьсѣ
552,<wb>твоѣ
419,<wb>сѫтъ
39,<wb>і
552,<wb>твоѣ
556,<wb>моѣ
39,<wb>і
1783 76,<wb>прославі|хъ
70,<wb>сѧ
81,<wb>вь
562,<wb>ніхъ
39,<wb>і
72,<wb>к
650,<wb>томоу
1467 106,<wb>нѣс|мь
56,<wb>въ
988 106,<wb>все|мь
195 96,<wb>мі|рѣ
39,<wb>і
39,<wb>і
747,<wb>сіі
56,<wb>въ
988 106,<wb>все|мь
195 96,<wb>мі|рѣ
419,<wb>сѫтъ
39,<wb>і
290,<wb>азъ
150,<wb>къ
356,<wb>тебѣ
1142,<wb>грѧдѫ
53 194,<wb>д|ѧтъ
1253,<wb>славѫ
813,<wb>моѭ
1447,<wb>ѭже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
262 1024 137,<wb>вьз|любі|лъ
226,<wb>мѧ
313,<wb>есі
536,<wb>прѣжде
75 1697 297,<wb>съ|ложе|ніѣ
988 58,<wb>все|го
975,<wb>міра
1466,<wb>оче
750 113 139,<wb>правь|дъ|нъі
39,<wb>і
941,<wb>вьсь
688,<wb>міръ
614,<wb>тебе
62,<wb>не
1010,<wb>позна
290,<wb>азъ
71,<wb>же
374,<wb>тѧ
1010 76,<wb>позна|хъ
39,<wb>і
747,<wb>сіі
1010 110,<wb>позна|шѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
1360 76,<wb>съказа|хъ
210,<wb>імъ
466,<wb>імѧ
347,<wb>твое
39,<wb>і
75 134 834,<wb>съ|ка|жѫ
105,<wb>да
279 325,<wb>лю|бъі
50 3 48,<wb>е|ѭ|же
226,<wb>мѧ
313,<wb>есі
262 1024 137,<wb>вьз|любі|лъ
81,<wb>вь
562,<wb>ніхъ
362,<wb>бѫдетъ
39,<wb>і
290,<wb>азъ
81,<wb>вь
562,<wb>ніхъ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
820,<wb>ізіде
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
47 69 117 103,<wb>о|ст|ро|ва
1272 34 125 384,<wb>ке|д|рь|ска
773,<wb>ідеже
165,<wb>бѣ
1249 43,<wb>връ|тъ
56,<wb>въ
1602,<wb>ньже
1205,<wb>вьніде
645,<wb>самъ
39,<wb>і
559,<wb>оученіці
135,<wb>его
791 177,<wb>вѣдѣ|аше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 82,<wb>прѣда|ше
707,<wb>мѣсто
99,<wb>ѣко
246 124 1274,<wb>мно|жі|цеѭ
75 1633 82,<wb>съ|біра|ше
70,<wb>сѧ
107,<wb>іс
390,<wb>тоу
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
1667,<wb>іюда
71,<wb>же
90 55,<wb>прі|мъ
40 243 316,<wb>с|пі|рѫ
39,<wb>і
84,<wb>отъ
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
488 253,<wb>слоу|гъі
416,<wb>пріде
373 172,<wb>та|мо
75,<wb>съ
1599 209,<wb>свѣті|лъі
39,<wb>і
40 258 123,<wb>с|вѣшта|мі
39,<wb>і
1635 124 16,<wb>орѫ|жі|і
107,<wb>іс
71,<wb>же
140 267,<wb>вѣ|дъі
264,<wb>вьсѣ
1142 145,<wb>грѧдѫ|шта
68,<wb>на
484,<wb>нь
39 647,<wb>і|шьдъ
141,<wb>рече
210,<wb>імъ
1483,<wb>кого
1305 54,<wb>іште|те
1992,<wb>отъвѣшташѧ
144,<wb>емоу
566,<wb>іса
1738 96 17,<wb>наза|рѣ|а
130,<wb>гла
210,<wb>імъ
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
577 33 177,<wb>сто|ѣ|аше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 177,<wb>прѣда|аше
75,<wb>съ
1047,<wb>німі
105,<wb>да
99,<wb>ѣко
141,<wb>рече
210,<wb>імъ
290,<wb>азъ
1147,<wb>есмь
674,<wb>ідѫ
155 842 133,<wb>вьс|пѧ|ть
39,<wb>і
198 175,<wb>па|дѫ
68,<wb>на
1100,<wb>землі
404,<wb>пакъі
71,<wb>же
225,<wb>ѧ
1136,<wb>въпросі
107,<wb>іс
1483,<wb>кого
1305 54,<wb>іште|те
609,<wb>оні
71,<wb>же
510,<wb>рѣшѧ
566,<wb>іса
1738 96 17,<wb>наза|рѣ|а
328,<wb>отъвѣшта
107,<wb>іс
949,<wb>рѣхъ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
201,<wb>аште
222,<wb>оубо
364,<wb>мене
1305 54,<wb>іште|те
62,<wb>не
250 410,<wb>дѣ|іте
745,<wb>сіхъ
1344,<wb>іті
105,<wb>да
75 610 231,<wb>съ|бѫ|детъ
70,<wb>сѧ
442,<wb>слово
295,<wb>еже
141,<wb>рече
99,<wb>ѣко
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
62,<wb>не
765 31 193,<wb>погоу|б|іхъ
678 58 48,<wb>ніко|го|же
84,<wb>отъ
562,<wb>ніхъ
1839,<wb>сімонъ
71,<wb>же
818,<wb>петръ
1492,<wb>імъі
298 257,<wb>но|жь
168 597 83,<wb>із|влѣ|че
39,<wb>і
39,<wb>і
1734 95,<wb>оуда|рі
665 12 103,<wb>архіере|о|ва
1322,<wb>раба
39,<wb>і
73 96 230,<wb>оу|рѣ|за
144,<wb>емоу
73 196,<wb>оу|хо
705 465,<wb>дес|ное
165,<wb>бѣ
71,<wb>же
466,<wb>імѧ
120 679,<wb>ра|боу
241 36 76,<wb>ма|л|хъ
141,<wb>рече
71,<wb>же
107,<wb>іс
2038 111,<wb>петро|ві
56 119 320,<wb>въ|нь|зі
298 257,<wb>но|жь
56,<wb>въ
298 257 1851,<wb>но|жь|ніцѧ
567 434,<wb>ча|шѫ
1447,<wb>ѭже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
62,<wb>не
268 106,<wb>іма|мь
178,<wb>лі
303 52,<wb>пі|ті
908,<wb>еѧ
40 243 61,<wb>с|пі|ра
71,<wb>же
39,<wb>і
288 623 383 409,<wb>тъі|сѫ|шть|нікъ
39,<wb>і
488 253,<wb>слоу|гъі
411 1299 344,<wb>ію|дѣі|скъі
225 110,<wb>ѧ|шѧ
566,<wb>іса
39,<wb>і
1421 110,<wb>съвѧза|шѧ
39,<wb>і
39,<wb>і
220 801,<wb>ве|дошѧ
39,<wb>і
150,<wb>къ
545 118,<wb>ан|нѣ
918 87 11,<wb>прь|вѣ|е
1413 3,<wb>кѫ|ѭ
306 229,<wb>рѣ|чь
1473 129 54,<wb>пріно|сі|те
68,<wb>на
1909,<wb>чка
387,<wb>сего
1992,<wb>отъвѣшташѧ
71,<wb>же
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
201,<wb>аште
62,<wb>не
453,<wb>бі
154 137,<wb>бъі|лъ
190,<wb>сь
870 1299,<wb>зъло|дѣі
62,<wb>не
453 454,<wb>бі|хомъ
444 74,<wb>прѣда|лі
135,<wb>его
356,<wb>тебѣ
141,<wb>рече
71,<wb>же
210,<wb>імъ
1099,<wb>пілатъ
1494 1544,<wb>поі|мѣте
39,<wb>і
237,<wb>въі
39,<wb>і
67,<wb>по
525 274,<wb>зако|ноу
709 88,<wb>ваше|моу
202 440,<wb>сѫ|діте
144,<wb>емоу
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
411 1299,<wb>ію|дѣі
489,<wb>намъ
62,<wb>не
1862,<wb>достоітъ
678 58 48,<wb>ніко|го|же
1911,<wb>оубіті
105,<wb>да
442,<wb>слово
107 63,<wb>іс|во
75 610 231,<wb>съ|бѫ|детъ
70,<wb>сѧ
295,<wb>еже
141,<wb>рече
72 132 37 302,<wb>к|ле|п|лѧ
1269 3,<wb>кое|ѭ
1246 1227,<wb>съмръ|тіѭ
788 17,<wb>хотѣ|а
828 1491,<wb>оумь|рѣті
1205,<wb>вьніде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
56,<wb>въ
57 11 115 101,<wb>пр|е|то|ръ
39,<wb>і
130 129,<wb>гла|сі
566,<wb>іса
39,<wb>і
141,<wb>рече
144,<wb>емоу
288,<wb>тъі
178,<wb>лі
313,<wb>есі
774,<wb>црь
685 854,<wb>іюдеі|скъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
47,<wb>о
436,<wb>себѣ
178,<wb>лі
121,<wb>се
64,<wb>т
1594,<wb>глеші
178,<wb>лі
1944,<wb>іні
356,<wb>тебѣ
510,<wb>рѣшѧ
47,<wb>о
437,<wb>мьнѣ
328,<wb>отъвѣшта
1099,<wb>пілатъ
736,<wb>еда
290,<wb>азъ
1109 111 98,<wb>жідо|ві|нъ
1147,<wb>есмь
1441,<wb>родъ
462,<wb>твоі
39,<wb>і
942,<wb>архіереі
444 110,<wb>прѣда|шѧ
374,<wb>тѧ
588,<wb>мнѣ
526,<wb>чьто
313,<wb>есі
261 137,<wb>сътворі|лъ
328,<wb>отъвѣшта
107,<wb>іс
476 263,<wb>цр|со
346,<wb>мое
595,<wb>нѣстъ
84,<wb>отъ
387,<wb>сего
975,<wb>міра
201,<wb>аште
84,<wb>отъ
387,<wb>сего
975,<wb>міра
453,<wb>бі
154 93,<wb>бъі|ло
476 263,<wb>цр|со
346,<wb>мое
488 253,<wb>слоу|гъі
222,<wb>оубо
1156,<wb>моѧ
1129 230 209,<wb>подві|за|лъі
70,<wb>сѧ
821,<wb>бъішѧ
105,<wb>да
62,<wb>не
444 98,<wb>прѣда|нъ
453 106,<wb>бі|мь
581 1321,<wb>іюде|омъ
457,<wb>нъінѣ
71,<wb>же
476 263,<wb>цр|со
346,<wb>мое
595,<wb>нѣстъ
