torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
ꙇмате|імате|V-|2ppia----i|имѣти|9|74|304071
междю|междоу|R-|---------n|междоу|9|74|304071
собоѭ|собоѭ|Pk|3s---qi--i|себе|9|74|304071
г҃ла|гла|V-|3saia----i|глаголати|9|74|304071
емоу|емоу|Pp|3s---md--i|и|9|74|304071
симонъ|сімонъ|Ne|-s---mn--i|симонъ|9|74|304071
петръ|петръ|Ne|-s---mn--i|петръ|9|74|304071
г҃и|гі|Nb|-s---mv--i|господь|9|74|304072
камо|камо|Du|---------n|камо|9|74|304073
ꙇдеши|ідеші|V-|2spia----i|ити|9|74|304073
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|74|304074
емоу|емоу|Pp|3s---md--i|и|9|74|304074
и҃с|іс|Ne|-s---mn--i|исоусъ|9|74|304074
ѣможе|ѣможе|Dq|---------n|ꙗможе|9|74|304075
азъ|азъ|Pp|1s---qn--i|азъ|9|74|304075
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|74|304075
не|не|Df|---------n|не|9|74|304076
можеши|можеші|V-|2spia----i|мощи|9|74|304076
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|74|304076
по|по|R-|---------n|по|9|74|304076
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|74|304076
ꙇти|іті|V-|--pna----i|ити|9|74|304076
послѣдь|послѣдь|Df|---------n|послѣдь|9|74|304077
же|же|Df|---------n|же|9|74|304077
по|по|R-|---------n|по|9|74|304077
мнѣ|мнѣ|Pp|1s---ql--i|азъ|9|74|304077
ꙇдеши|ідеші|V-|2spia----i|ити|9|74|304077
Г҃ла|гла|V-|3saia----i|глаголати|9|74|304078
емоу|емоу|Pp|3s---md--i|и|9|74|304078
петръ|петръ|Ne|-s---mn--i|петръ|9|74|304078
г҃и|гі|Nb|-s---mv--i|господь|9|74|304079
по|по|R-|---------n|по|9|74|304079
чьто|чьто|Pi|-s---na--i|чьто|9|74|304079
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|74|304079
по|по|R-|---------n|по|9|74|304079
тебѣ|тебѣ|Pp|2s---qd--i|тꙑ|9|74|304079
не|не|Df|---------n|не|9|74|304079
могѫ|могѫ|V-|1spia----i|мощи|9|74|304079
ꙇти|іті|V-|--pna----i|ити|9|74|304079
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|74|304080
д҃шѫ|дшѫ|Nb|-s---fa--i|доуша|9|74|304080
моѭ|моѭ|Ps|1s---fa--i|мои|9|74|304080
за|за|R-|---------n|за|9|74|304080
тѧ|тѧ|Pp|2s---qa--i|тꙑ|9|74|304080
положѫ|положѫ|V-|1spia----i|положити|9|74|304080
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|74|304081
емоу|емоу|Pp|3s---md--i|и|9|74|304081
и҃с|іс|Ne|-s---mn--i|исоусъ|9|74|304081
д҃шѫ|дшѫ|Nb|-s---fa--i|доуша|9|74|304082
ли|лі|Du|---------n|ли|9|74|304082
твоѭ|твоѭ|Ps|2s---fa--i|твои|9|74|304082
за|за|R-|---------n|за|9|74|304082
мѧ|мѧ|Pp|1s---qa--i|азъ|9|74|304082
положиши|положіші|V-|2spia----i|положити|9|74|304082
амин|амін|I-|---------n|аминъ|9|74|304083
амин|амін|I-|---------n|аминъ|9|74|304083
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|74|304083
тебѣ|тебѣ|Pp|2s---qd--i|тꙑ|9|74|304083
не|не|Df|---------n|не|9|74|304084
възгласитъ|възгласітъ|V-|3spia----i|възгласити|9|74|304084
коуръ|коуръ|Nb|-s---mn--i|коуръ|9|74|304084
дон҄ьдеже|доньдеже|G-|---------n|доньде|9|74|304085
отъвръжеши|отъвръжеші|V-|2spia----i|отъврѣщи|9|74|304085
сѧ|сѧ|Pk|3s---qa--i|себе|9|74|304085
мене|мене|Pp|1s---qg--i|азъ|9|74|304085
три|трі|Ma|-p---qa--i|триѥ|9|74|304085
кратꙑ|кратъі|Nb|-p---ma--i|кратъ|9|74|304085
да|да|G-|---------n|да|9|75|304086
не|не|Df|---------n|не|9|75|304086
съмѫштаетъ|съмѫштаетъ|V-|3spia----i|съмѫщати|9|75|304086
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304086
ваше|ваше|Ps|2s---nn--i|вашь|9|75|304086
сръдьце|сръдьце|Nb|-s---nn--i|срьдьце|9|75|304086
вѣроуꙇте|вѣроуіте|V-|2ppma----i|вѣровати|9|75|304087
въ|въ|R-|---------n|въ|9|75|304087
б҃а|ба|Nb|-s---mg--i|богъ|9|75|304087
ꙇ|і|C-|---------n|и|9|75|304088
въ|въ|R-|---------n|въ|9|75|304088
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304088
вѣроуꙇте|вѣроуіте|V-|2ppma----i|вѣровати|9|75|304088
въ|въ|R-|---------n|въ|9|75|304089
домъ|домъ|Nb|-s---ma--i|домъ|9|75|304089
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304089
моего|моего|Ps|1s---og--i|мои|9|75|304089
обитѣли|обітѣлі|Nb|-p---fn--i|обитѣль|9|75|304090
многꙑ|многъі|A-|-p---mapsi|мъногъ|9|75|304090
сѫтъ|сѫтъ|V-|3ppia----i|бꙑти|9|75|304090
аште|аште|G-|---------n|аще|9|75|304091
ли|лі|Df|---------n|ли|9|75|304091
же|же|Df|---------n|же|9|75|304091
ни|ні|Df|---------n|ни|9|75|304091
реклъ|реклъ|V-|-sspamn-si|рещи|9|75|304092
бимь|бімь|V-|1spsa----i|бꙑти|9|75|304092
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304092
ѣко|ѣко|G-|---------n|ꙗко|9|75|304093
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|75|304093
оуготовати|оуготоваті|V-|--pna----i|оуготовати|9|75|304093
мѣсто|мѣсто|Nb|-s---na--i|мѣсто|9|75|304093
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304093
ꙇ|і|C-|---------n|и|9|75|304094
еште|еште|Df|---------n|аще|9|75|304094
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|75|304094
пакꙑ|пакъі|Df|---------n|пакꙑ|9|75|304094
придѫ|прідѫ|V-|1spia----i|прити|9|75|304094
ꙇ|і|C-|---------n|и|9|75|304095
оуготоваѭ|оуготоваѭ|V-|1spia----i|оуготовати|9|75|304095
мѣсто|мѣсто|Nb|-s---na--i|мѣсто|9|75|304095
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304095
ꙇ|і|Df|---------n|и|9|75|304096
поꙇмѫ|поімѫ|V-|1spia----i|поѩти|9|75|304096
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|75|304096
къ|къ|R-|---------n|къ|9|75|304096
себѣ|себѣ|Pk|3s---qd--i|себе|9|75|304096
да|да|G-|---------n|да|9|75|304097
ꙇдеже|ідеже|Dq|---------n|идеже|9|75|304097
есмь|есмь|V-|1spia----i|бꙑти|9|75|304097
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304097
ꙇ|і|Df|---------n|и|9|75|304097
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|75|304097
бѫдете|бѫдете|V-|2pfia----i|бꙑти|9|75|304097
ꙇ|і|C-|---------n|и|9|75|304098
ѣможе|ѣможе|Dq|---------n|ꙗможе|9|75|304098
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304098
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|75|304098
вѣсте|вѣсте|V-|2ppia----i|вѣдѣти|9|75|304098
пѫть|пѫть|Nb|-s---ma--i|пѫть|9|75|304098
г҃ла|гла|V-|3saia----i|глаголати|9|75|304099
емоу|емоу|Pp|3s---md--i|и|9|75|304099
тⸯома|тома|Ne|-s---mn--i|ѳома|9|75|304099
г҃и|гі|Nb|-s---mv--i|господь|9|75|304099
не|не|Df|---------n|не|9|75|304100
вѣмъ|вѣмъ|V-|1ppia----i|вѣдѣти|9|75|304100
камо|камо|Du|---------n|камо|9|75|304100
ꙇдеши|ідеші|V-|2spia----i|ити|9|75|304100
ꙇ|і|C-|---------n|и|9|75|304101
како|како|Du|---------n|како|9|75|304101
пѫть|пѫть|Nb|-s---ma--i|пѫть|9|75|304101
можемъ|можемъ|V-|1ppia----i|мощи|9|75|304101
вѣдѣти|вѣдѣті|V-|--pna----i|вѣдѣти|9|75|304101
г҃ла|гла|V-|3saia----i|глаголати|9|75|304102
емоу|емоу|Pp|3s---md--i|и|9|75|304102
и҃с|іс|Ne|-s---mn--i|исоусъ|9|75|304102
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304103
есмь|есмь|V-|1spia----i|бꙑти|9|75|304103
пѫть|пѫть|Nb|-s---ma--i|пѫть|9|75|304103
ꙇ|і|C-|---------n|и|9|75|304103
истина|істіна|Nb|-s---fn--i|истина|9|75|304103
ꙇ|і|C-|---------n|и|9|75|304104
животъ|жівотъ|Nb|-s---ma--i|животъ|9|75|304104
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|75|304105
придетъ|прідетъ|V-|3spia----i|прити|9|75|304105
къ|къ|R-|---------n|къ|9|75|304105
о҃цю|оцоу|Nb|-s---md--i|отьць|9|75|304105
тъкмо|тъкмо|Df|---------n|тъкъмо|9|75|304106
мноѭ|мноѭ|Pp|1s---qi--i|азъ|9|75|304106
аште|аште|G-|---------n|аще|9|75|304107
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304107
бисте|бісте|V-|2ppsa----i|бꙑти|9|75|304107
знали|зналі|V-|-pspamn-si|знати|9|75|304107
ꙇ|і|Df|---------n|и|9|75|304108
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304108
моего|моего|Ps|1s---og--i|мои|9|75|304108
знали|зналі|V-|-pspamn-si|знати|9|75|304108
бисте|бісте|V-|2ppsa----i|бꙑти|9|75|304108
оубо|оубо|Df|---------n|оубо|9|75|304108
отъселѣ|отъселѣ|Df|---------n|отъселѣ|9|75|304109
позна[с]те|познасте|V-|2paia----i|познати|9|75|304109
і|і|C-|---------n|и|9|75|304109
ꙇ|і|Df|---------n|и|9|75|304110
в[и]дѣсте|відѣсте|V-|2paia----i|видѣти|9|75|304110
ꙇ|і|C-|---------n|и|9|75|304110
г҃ла|гла|V-|3saia----i|глаголати|9|75|304111
емоу|емоу|Pp|3s---md--i|и|9|75|304111
филипъ|філіпъ|Ne|-s---mn--i|филипъ|9|75|304111
г҃и|гі|Nb|-s---mv--i|господь|9|75|304112
покажи|покажі|V-|2spma----i|показати|9|75|304112
намъ|намъ|Pp|1p---qd--i|мꙑ|9|75|304112
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304112
ꙇ|і|C-|---------n|и|9|75|304113
довьлетъ|довьлетъ|V-|3spia----i|довьлѣти|9|75|304113
намъ|намъ|Pp|1p---qd--i|мꙑ|9|75|304113
г҃ла|гла|V-|3saia----i|глаголати|9|75|304113
емоу|емоу|Pp|3s---md--i|и|9|75|304113
и҃с|іс|Ne|-s---mn--i|исоусъ|9|75|304113
толико|толіко|Pd|-s---na--i|толикъ|9|75|304114
врѣмѧ|врѣмѧ|Nb|-s---na--i|врѣмѧ|9|75|304114
съ|съ|R-|---------n|съ|9|75|304114
вами|вамі|Pp|2p---qi--i|вꙑ|9|75|304114
есмь|есмь|V-|1spia----i|бꙑти|9|75|304114
ꙇ|і|C-|---------n|и|9|75|304115
не|не|Df|---------n|не|9|75|304115
позна|позна|V-|2saia----i|познати|9|75|304115
ли|лі|Du|---------n|ли|9|75|304115
мене|мене|Pp|1s---qg--i|азъ|9|75|304115
филиппе|філіппе|Ne|-s---mv--i|филипъ|9|75|304115
видѣвꙑ|відѣвъі|V-|-supamn-wi|видѣти|9|75|304116
мене|мене|Pp|1s---qg--i|азъ|9|75|304116
видѣ|відѣ|V-|3saia----i|видѣти|9|75|304116
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304116
Како|како|Du|---------n|како|9|75|304117
т[ꙑ|тъі|Pp|2s---qn--i|тꙑ|9|75|304117
г҃леши|глеші|V-|2spia----i|глаголати|9|75|304117
покажи|покажі|V-|2spma----i|показати|9|75|304117
намъ|намъ|Pp|1p---qd--i|мꙑ|9|75|304117
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304117
Не|не|Df|---------n|не|9|75|304118
вѣ]роуеши|вѣроуеші|V-|2spia----i|вѣровати|9|75|304118
ли|лі|Du|---------n|ли|9|75|304118
ѣко|ѣко|G-|---------n|ꙗко|9|75|304118
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304118
въ|въ|R-|---------n|въ|9|75|304118
о҃ци|оці|Nb|-p---mi--i|отьць|9|75|304118
ꙇ|і|C-|---------n|и|9|75|304119
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304119
въ|въ|R-|---------n|въ|9|75|304119
мнѣ|мнѣ|Pp|1s---ql--i|азъ|9|75|304119
естъ|естъ|V-|3spia----i|бꙑти|9|75|304119
г҃лꙑ|глъі|Nb|-p---ma--i|глаголъ|9|75|304120
ѩже|ѧже|Pr|-p---ma--i|иже|9|75|304120
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304120
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|75|304120
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304120
о|о|R-|---------n|о|9|75|304121
себѣ|себѣ|Pk|3s---ql--i|себе|9|75|304121
не|не|Df|---------n|не|9|75|304121
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|75|304121
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304122
же|же|Df|---------n|же|9|75|304122
прѣбꙑваѩі|прѣбъіваѧі|V-|-sppamn-wi|прѣбꙑвати|9|75|304122
въ|въ|R-|---------n|въ|9|75|304122
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|75|304122
тъ|тъ|Pd|-s---mn--i|тъ|9|75|304123
творитъ|творітъ|V-|3spia----i|творити|9|75|304123
дѣ[ло|дѣло|Nb|-s---na--i|дѣло|9|75|304123
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|75|304124
ꙇмѣте|імѣте|V-|2ppma----i|ѩти|9|75|304124
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|75|304124
ѣко|ѣко|G-|---------n|ꙗко|9|75|304125
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304125
въ|въ|R-|---------n|въ|9|75|304125
о҃ци|оці|Nb|-p---mi--i|отьць|9|75|304125
ꙇ|і|C-|---------n|и|9|75|304126
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304126
въ|въ|R-|---------n|въ|9|75|304126
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|75|304126
Аште|аште|G-|---------n|аще|9|75|304127
ли|лі|Df|---------n|ли|9|75|304127
же|же|Df|---------n|же|9|75|304127
ни|ні|Df|---------n|ни|9|75|304127
за|за|R-|---------n|за|9|75|304128
та|та|Pd|-p---na--i|тъ|9|75|304128
дѣла|дѣла|Nb|-p---na--i|дѣло|9|75|304128
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|75|304128
емл҄ѣте|емлѣте|V-|2ppma----i|имати|9|75|304128
ми|мі|Pp|1s---qd--i|азъ|9|75|304128
амин|амін|I-|---------n|аминъ|9|75|304129
амин|амін|I-|---------n|аминъ|9|75|304129
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|75|304129
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304129
вѣроуѩи|вѣроуѧі|V-|-sppamn-wi|вѣровати|9|75|304130
въ|въ|R-|---------n|въ|9|75|304130
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304130
дѣла|дѣла|Nb|-p---na--i|дѣло|9|75|304131
ѣже|ѣже|Pr|-p---na--i|иже|9|75|304131
творѫ|творѫ|V-|1spia----i|творити|9|75|304131
ꙇ|і|C-|---------n|и|9|75|304132
тъ|тъ|Pd|-s---mn--i|тъ|9|75|304132
творитъ|творітъ|V-|3spia----i|творити|9|75|304132
ꙇ|і|C-|---------n|и|9|75|304133
больша|больша|A-|-p---nacsi|болии|9|75|304133
творитъ|творітъ|V-|3spia----i|творити|9|75|304133
сихъ|сіхъ|Pd|-p---ng--i|сь|9|75|304133
ѣко|ѣко|G-|---------n|ꙗко|9|75|304134
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304134
къ|къ|R-|---------n|къ|9|75|304134
о҃цю|оцоу|Nb|-s---md--i|отьць|9|75|304134
грѧдѫ|грѧдѫ|V-|1spia----i|грѧсти|9|75|304134
ꙇ|і|C-|---------n|и|9|75|304135
егоже|егоже|Pr|-s---ng--i|иже|9|75|304135
колижьдо|коліжьдо|Df|---------n|колижьдо|9|75|304135
просите|просіте|V-|2ppia----i|просити|9|75|304135
въ|въ|R-|---------n|въ|9|75|304135
ꙇмѧ|імѧ|Nb|-s---na--i|имѧ|9|75|304135
мое|мое|Ps|1s---na--i|мои|9|75|304135
то|то|Pd|-s---na--i|тъ|9|75|304136
створѫ|створѫ|V-|1spia----i|сътворити|9|75|304136
да|да|G-|---------n|да|9|75|304137
прославитъ|прославітъ|V-|3spia----i|прославити|9|75|304137
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304137
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304137
о|о|R-|---------n|о|9|75|304137
с҃нѣ|снѣ|Nb|-s---ml--i|сꙑнъ#1|9|75|304137
ꙇ|і|C-|---------n|и|9|75|304138
а]ште|аште|G-|---------n|аще|9|75|304138
чесо|чесо|Px|-s---ng--i|чьто|9|75|304138
просите|просіте|V-|2ppia----i|просити|9|75|304138
въ|въ|R-|---------n|въ|9|75|304138
імѧ|імѧ|Nb|-s---na--i|имѧ|9|75|304138
мое|мое|Ps|1s---na--i|мои|9|75|304138
то|то|Pd|-s---na--i|тъ|9|75|304139
сътворѫ|сътворѫ|V-|1spia----i|сътворити|9|75|304139
аште|аште|G-|---------n|аще|9|75|304140
л҄юбите|любіте|V-|2ppia----i|любити|9|75|304140
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304140
заповѣди|заповѣді|Nb|-p---fa--i|заповѣдь|9|75|304141
мо]ѩ|моѧ|Ps|1p---pa--i|мои|9|75|304141
събл҄юдѣте|съблюдѣте|V-|2ppma----i|съблюсти|9|75|304141
ꙇ|і|C-|---------n|и|9|75|304142
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304142
оу[м]ол҄ѫ|оумолѫ|V-|1spia----i|оумолити|9|75|304142
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304142
ꙇ|і|C-|---------n|и|9|75|304143
иного|іного|Px|-s---og--i|инъ|9|75|304143
параклита|паракліта|Nb|-s---mg--i|параклитъ|9|75|304143
дастъ|дастъ|V-|3spia----i|дати|9|75|304143
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304143
да|да|G-|---------n|да|9|75|304144
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|75|304144
съ|съ|R-|---------n|съ|9|75|304144
вами|вамі|Pp|2p---qi--i|вꙑ|9|75|304144
въ|въ|R-|---------n|въ|9|75|304144
вѣкꙑ|вѣкъі|Nb|-p---ma--i|вѣкъ|9|75|304144
д҃хъ|дхъ|Nb|-s---ma--i|доухъ|9|75|304145
ꙇстинънꙑ|істінънъі|A-|-s---mapwi|истиньнъ|9|75|304145
егоже|егоже|Pr|-s---mg--i|иже|9|75|304146
вьсь|вьсь|Px|-s---mn--i|вьсь|9|75|304146
миръ|міръ|Nb|-s---mn--i|миръ#2|9|75|304146
не|не|Df|---------n|не|9|75|304146
можетъ|можетъ|V-|3spia----i|мощи|9|75|304146
приѩти|пріѧті|V-|--pna----i|приѩти|9|75|304146
ѣко|ѣко|G-|---------n|ꙗко|9|75|304147
не|не|Df|---------n|не|9|75|304147
видитъ|відітъ|V-|3spia----i|видѣти|9|75|304147
его|его|Pp|3s---mg--i|и|9|75|304147
ни|ні|C-|---------n|ни|9|75|304147
знаетъ|знаетъ|V-|3spia----i|знати|9|75|304147
его|его|Pp|3s---mg--i|и|9|75|304147
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|75|304148
же|же|Df|---------n|же|9|75|304148
знаете|знаете|V-|2ppia----i|знати|9|75|304148
і|і|Pp|3s---ma--i|и|9|75|304148
ѣко|ѣко|G-|---------n|ꙗко|9|75|304149
въ|въ|R-|---------n|въ|9|75|304149
васъ|васъ|Pp|2p---ql--i|вꙑ|9|75|304149
прѣбꙑваетъ|прѣбъіваетъ|V-|3spia----i|прѣбꙑвати|9|75|304150
ꙇ|і|C-|---------n|и|9|75|304151
въ|въ|R-|---------n|въ|9|75|304151
васъ|васъ|Pp|2p---ql--i|вꙑ|9|75|304151
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|75|304151
не|не|Df|---------n|не|9|75|304152
оставл҄ѭ|оставлѭ|V-|1spia----i|оставити|9|75|304152
васъ|васъ|Pp|2p---qg--i|вꙑ|9|75|304152
сиръ|сіръ|A-|-p---qgpsi|сиръ|9|75|304152
придѫ|прідѫ|V-|1spia----i|прити|9|75|304153
къ|къ|R-|---------n|къ|9|75|304153
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304153
еште|еште|Df|---------n|ѥще|9|75|304154
мало|мало|Df|-------p-i|мало|9|75|304154
ꙇ|і|C-|---------n|и|9|75|304154
вьсь|вьсь|Px|-s---mn--i|вьсь|9|75|304154
миръ|міръ|Nb|-s---mn--i|миръ#2|9|75|304154
не|не|Df|---------n|не|9|75|304154
видитъ|відітъ|V-|3spia----i|видѣти|9|75|304154
мене|мене|Pp|1s---qg--i|азъ|9|75|304154
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|75|304155
же|же|Df|---------n|же|9|75|304155
видите|відіте|V-|2ppia----i|видѣти|9|75|304155
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304155
ѣко|ѣко|G-|---------n|ꙗко|9|75|304156
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304156
живѫ|жівѫ|V-|1spia----i|жити|9|75|304156
ꙇ|і|C-|---------n|и|9|75|304156
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|75|304157
живи|жіві|A-|-p---mnpsi|живъ|9|75|304157
бѫдете|бѫдете|V-|2pfia----i|бꙑти|9|75|304157
въ|въ|R-|---------n|въ|9|75|304158
тъ|тъ|Pd|-s---ma--i|тъ|9|75|304158
дьнь|дьнь|Nb|-s---ma--i|дьнь|9|75|304158
разоумѣете|разоумѣете|V-|2ppia----i|разоумѣти|9|75|304158
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|75|304158
ѣко|ѣко|Df|---------n|ꙗко|9|75|304159
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304159
въ|въ|R-|---------n|въ|9|75|304159
о҃ци|оці|Nb|-p---mi--i|отьць|9|75|304159
моемь|моемь|Ps|1s---ol--i|мои|9|75|304159
ꙇ|і|C-|---------n|и|9|75|304160
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|75|304160
въ|въ|R-|---------n|въ|9|75|304160
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|75|304160
есте|есте|V-|2ppia----i|бꙑти|9|75|304160
ꙇ|і|C-|---------n|и|9|75|304161
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304161
въ|въ|R-|---------n|въ|9|75|304161
васъ|васъ|Pp|2p---qg--i|вꙑ|9|75|304161
ꙇмѣѩі|імѣѧі|V-|-sppamn-wi|имѣти|9|75|304162
заповѣди|заповѣді|Nb|-p---fa--i|заповѣдь|9|75|304162
моѩ|моѧ|Ps|1p---pa--i|мои|9|75|304162
ꙇ|і|C-|---------n|и|9|75|304163
събл҄юдаѩ|съблюдаѧ|V-|-sppamn-si|съблюдати|9|75|304163
ѩ|ѧ|Pp|3p---ma--i|и|9|75|304163
тъ|тъ|Pd|-s---mn--i|тъ|9|75|304164
естъ|естъ|V-|3spia----i|бꙑти|9|75|304164
л҄юбѧі|любѧі|V-|-sppamn-wi|любити|9|75|304164
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304164
а|а|C-|---------n|а|9|75|304165
любѧі|любѧі|V-|-sppamn-wi|любити|9|75|304165
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304165
вьзл҄[ю]бл҄енъ|вьзлюбленъ|V-|-suppmn-si|възлюбити|9|75|304166
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|75|304166
о҃цемь|оцемь|Nb|-s---mi--i|отьць|9|75|304166
моꙇ[мь|моімь|Ps|1s---oi--i|мои|9|75|304166
ꙇ|і|C-|---------n|и|9|75|304166
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304166
въжл҄юблѫ|въжлюблѫ|V-|1spia----i|възлюбити|9|75|304166
і|і|Pp|3s---ma--i|и|9|75|304166
ꙇ|і|C-|---------n|и|9|75|304167
ѣвл[ѭ|ѣвлѭ|V-|1spia----i|авити|9|75|304167
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304167
емоу|емоу|Pp|3s---md--i|и|9|75|304167
самъ|самъ|Pd|-s---mn--i|самъ|9|75|304167
Г҃ла|гла|V-|3saia----i|глаголати|9|75|304168
емоу|емоу|Pp|3s---md--i|и|9|75|304168
ꙇ[ю]да|іюда|Ne|-s---mn--i|июда|9|75|304168
не|не|Df|---------n|не|9|75|304169
ꙇскариотьскꙑ|іскаріотьскъі|A-|-s---mnpwi|искариотьскъ|9|75|304169
г҃и|гі|Nb|-s---mv--i|господь|9|75|304170
то|то|Pd|-s---na--i|тъ|9|75|304170
бꙑстъ|бъістъ|V-|3saia----i|бꙑти|9|75|304170
ѣко|ѣко|G-|---------n|ꙗко|9|75|304171
намъ|намъ|Pp|1p---qd--i|мꙑ|9|75|304171
хошт[е]ши|хоштеші|V-|2spia----i|хотѣти|9|75|304171
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304171
ѣвити|ѣвіті|V-|--pna----i|авити|9|75|304171
а|а|C-|---------n|а|9|75|304172
не|не|Df|---------n|не|9|75|304172
вьсемоу|вьсемоу|Px|-s---od--i|вьсь|9|75|304172
мироу|міроу|Nb|-s---md--i|миръ#2|9|75|304172
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|75|304173
и҃с|іс|Ne|-s---mn--i|исоусъ|9|75|304173
ꙇ|і|C-|---------n|и|9|75|304173
рече|рече|V-|3saia----i|рещи|9|75|304173
емоу|емоу|Pp|3s---md--i|и|9|75|304173
аште|аште|G-|---------n|аще|9|75|304174
кто|кто|Px|-s---qn--i|къто|9|75|304174
л҄юбитъ|любітъ|V-|3spia----i|любити|9|75|304174
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304174
слово|слово|Nb|-s---na--i|слово|9|75|304174
мое|мое|Ps|1s---na--i|мои|9|75|304174
събл҄юдетъ|съблюдетъ|V-|3spia----i|съблюсти|9|75|304174
ꙇ|і|C-|---------n|и|9|75|304175
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304175
моі|моі|Ps|1s---mn--i|мои|9|75|304175
възл҄юбитъ|възлюбітъ|V-|3spia----i|възлюбити|9|75|304175
і|і|Pp|3s---ma--i|и|9|75|304175
ꙇ|і|C-|---------n|и|9|75|304176
къ|къ|R-|---------n|къ|9|75|304176
н҄[е]моу|немоу|Pp|3s---md--i|и|9|75|304176
ꙇдевѣ|ідевѣ|V-|1dpia----i|ити|9|75|304176
ꙇ|і|C-|---------n|и|9|75|304177
обитѣл҄ь|обітѣль|Nb|-s---fa--i|обитѣль|9|75|304177
оу|оу|R-|---------n|оу|9|75|304177
