3917 335,<wb>сапо|гоу
489,<wb>намъ
1178,<wb>хоштеші
70,<wb>сѧ
1173 52,<wb>ѣві|ті
77,<wb>а
62,<wb>не
2578,<wb>вьсемоу
1829,<wb>міроу
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
201,<wb>аште
523,<wb>кто
2727,<wb>любітъ
226,<wb>мѧ
442,<wb>слово
346,<wb>мое
1617 231,<wb>съблю|детъ
39,<wb>і
749,<wb>оць
329,<wb>моі
2110 873,<wb>възлю|бітъ
39,<wb>і
39,<wb>і
150,<wb>къ
398,<wb>немоу
452 87,<wb>іде|вѣ
39,<wb>і
4116 153,<wb>обітѣ|ль
73,<wb>оу
513,<wb>него
261 87,<wb>сътворі|вѣ
62,<wb>не
3961,<wb>любѧі
364,<wb>мене
39,<wb>і
2058,<wb>словесъ
1216,<wb>моіхъ
62,<wb>не
4375 255,<wb>съблюда|етъ
39,<wb>і
442,<wb>слово
295,<wb>еже
2680,<wb>слъішасте
595,<wb>нѣстъ
346,<wb>мое
208,<wb>нъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
633,<wb>оца
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
56,<wb>въ
544,<wb>васъ
576,<wb>съі
2817 13 910,<wb>пара|к|літъ
71,<wb>же
768,<wb>дхъ
490,<wb>стъі
538,<wb>егоже
4348,<wb>посълетъ
749,<wb>оць
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
157,<wb>тъ
237,<wb>въі
1270 133,<wb>наоучі|ть
2578,<wb>вьсемоу
39,<wb>і
2198 282 977,<wb>въспо|мѧ|нѫтъ
260,<wb>вамъ
572,<wb>всѣ
494,<wb>ѣже
949,<wb>рѣхъ
260,<wb>вамъ
688,<wb>міръ
2437 3,<wb>оставлѣ|ѭ
260,<wb>вамъ
688,<wb>міръ
329,<wb>моі
4419,<wb>даѭ
260,<wb>вамъ
62,<wb>не
308,<wb>ѣкоже
941,<wb>вьсь
688,<wb>міръ
105 255,<wb>да|етъ
290,<wb>азъ
4419,<wb>даѭ
260,<wb>вамъ
105,<wb>да
62,<wb>не
3131 4269,<wb>съмѫ|штаетъ
70,<wb>сѧ
3563,<wb>сръдьце
709,<wb>ваше
122,<wb>ні
3374 3648,<wb>оустра|шаетъ
2680,<wb>слъішасте
99,<wb>ѣко
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
674,<wb>ідѫ
39,<wb>і
955,<wb>прідѫ
150,<wb>къ
260,<wb>вамъ
201,<wb>аште
1930,<wb>бісте
1284 74,<wb>любі|лі
226,<wb>мѧ
1097 1212 74,<wb>въздра|дова|лі
70,<wb>сѧ
1930,<wb>бісте
222,<wb>оубо
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
99,<wb>ѣко
749,<wb>оць
112 74,<wb>бо|лі
364,<wb>мене
161,<wb>естъ
39,<wb>і
457,<wb>нъінѣ
949,<wb>рѣхъ
260,<wb>вамъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
362,<wb>бѫдетъ
105,<wb>да
317,<wb>егда
362,<wb>бѫдетъ
827,<wb>вѣрѫ
3980,<wb>імете
99,<wb>ѣко
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
1303,<wb>юже
62,<wb>не
693,<wb>много
284,<wb>глѭ
75,<wb>съ
1805,<wb>вамі
1578,<wb>грѧдетъ
112,<wb>бо
387,<wb>сего
975,<wb>міра
1728 312,<wb>кънѧ|зь
39,<wb>і
56,<wb>въ
437,<wb>мьнѣ
62,<wb>не
584,<wb>іматъ
1330,<wb>нічесоже
208,<wb>нъ
105,<wb>да
479 255,<wb>разоумѣ|етъ
941,<wb>вьсь
688,<wb>міръ
99,<wb>ѣко
1149 293,<wb>люб|лѫ
633,<wb>оца
39,<wb>і
308,<wb>ѣкоже
4340,<wb>заповѣдѣ
437,<wb>мьнѣ
749,<wb>оць
311,<wb>тако
131 316,<wb>тво|рѫ
421 1926,<wb>въста|нѣте
3384,<wb>ідѣмъ
3689,<wb>отъсѫдоу
290,<wb>азъ
1147,<wb>есмь
874 230,<wb>ло|за
1773 886,<wb>істінъ|наѣ
39,<wb>і
749,<wb>оць
329,<wb>моі
4395,<wb>дѣлатель
161,<wb>естъ
264 326,<wb>вьсѣ|кѫ
234 540,<wb>раз|гѫ
47,<wb>о
437,<wb>мьнѣ
62,<wb>не
803 474,<wb>творѧ|штѫ
1552,<wb>плода
1868 965,<wb>ізъ|метъ
483,<wb>ѭ
39,<wb>і
264 326,<wb>вьсѣ|кѫ
803 474,<wb>творѧ|штѫ
1243,<wb>плодъ
2354 873,<wb>отрѣ|бітъ
483,<wb>ѭ
105,<wb>да
1243,<wb>плодъ
112 36,<wb>бо|л
1675,<wb>сътворітъ
1303,<wb>юже
237,<wb>въі
3112,<wb>чісті
939,<wb>есте
171,<wb>за
442,<wb>слово
295,<wb>еже
2161,<wb>глахъ
260,<wb>вамъ
2679,<wb>бѫдѣте
56,<wb>въ
437,<wb>мьнѣ
39,<wb>і
290,<wb>азъ
56,<wb>въ
544,<wb>васъ
99,<wb>ѣко
112,<wb>бо
3941 212,<wb>роз|га
62,<wb>не
819,<wb>можетъ
1552,<wb>плода
1234,<wb>творіті
47,<wb>о
436,<wb>себѣ
201,<wb>аште
62,<wb>не
362,<wb>бѫдетъ
68,<wb>на
874 388,<wb>ло|зѣ
311,<wb>тако
122,<wb>ні
237,<wb>въі
201,<wb>аште
56,<wb>въ
437,<wb>мьнѣ
62,<wb>не
2728 3088,<wb>прѣбѫ|дете
290,<wb>азъ
1147,<wb>есмь
874 230,<wb>ло|за
237,<wb>въі
120 1672 11,<wb>ра|жді|е
227,<wb>іже
362,<wb>бѫдетъ
56,<wb>въ
588,<wb>мнѣ
39,<wb>і
290,<wb>азъ
81,<wb>вь
590,<wb>немь
1675,<wb>сътворітъ
1243,<wb>плодъ
2087,<wb>многъ
99,<wb>ѣко
417,<wb>без
364,<wb>мене
62,<wb>не
819,<wb>можетъ
1234,<wb>творіті
1330,<wb>нічесоже
201,<wb>аште
523,<wb>кто
56,<wb>въ
588,<wb>мнѣ
62,<wb>не
2728 231,<wb>прѣбѫ|детъ
168 852 43,<wb>із|връже|тъ
70,<wb>сѧ
1995,<wb>вънъ
308,<wb>ѣкоже
3941 212,<wb>роз|га
39,<wb>і
331 82 43,<wb>ісъ|ше|тъ
39,<wb>і
2081 304,<wb>събіра|ѭтъ
483,<wb>ѭ
39,<wb>і
56,<wb>въ
894,<wb>огнь
56 1200 304,<wb>въ|лага|ѭтъ
201,<wb>аште
2728 3088,<wb>прѣбѫ|дете
56,<wb>въ
437,<wb>мьнѣ
39,<wb>і
4377,<wb>глі
329,<wb>моі
56,<wb>въ
544,<wb>васъ
2728 491,<wb>прѣбѫ|дѫтъ
991,<wb>емоуже
1390 1630,<wb>колі|ждо
1568,<wb>хоштете
2677,<wb>просіте
39,<wb>і
362,<wb>бѫдетъ
260,<wb>вамъ
47,<wb>о
1255,<wb>семь
112,<wb>бо
1783,<wb>прославі
70,<wb>сѧ
749,<wb>оць
329,<wb>моі
105,<wb>да
1243,<wb>плодъ
2087,<wb>многъ
2612,<wb>сътворіте
39,<wb>і
1215,<wb>бѫдете
329,<wb>моі
559,<wb>оученіці
308,<wb>ѣкоже
2692,<wb>вьзлюбі
226,<wb>мѧ
749,<wb>оць
39,<wb>і
290,<wb>азъ
2110 2967,<wb>възлю|біхъ
237,<wb>въі
2679,<wb>бѫдѣте
56,<wb>въ
279 315 111,<wb>лю|бъ|ві
1859,<wb>моеі
201,<wb>аште
1326,<wb>заповѣді
1156,<wb>моѧ
1617 3088,<wb>съблю|дете
2728 3088,<wb>прѣбѫ|дете
56,<wb>въ
279 315 111,<wb>лю|бъ|ві
1859,<wb>моеі
308,<wb>ѣкоже
290,<wb>азъ
1326,<wb>заповѣді
633,<wb>оца
563,<wb>моего
1617 3245,<wb>съблю|дохъ
39,<wb>і
989 3,<wb>прѣбъіва|ѭ
81,<wb>вь
513,<wb>него
279 315 146,<wb>лю|бъ|ве
121,<wb>се
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
1994,<wb>радость
556,<wb>моѣ
56,<wb>въ
544,<wb>васъ
362,<wb>бѫдетъ
39,<wb>і
1994,<wb>радость
1615,<wb>ваша
927 846,<wb>ісплъ|нітъ
70,<wb>сѧ
159,<wb>сі
71,<wb>же
161,<wb>естъ
2144,<wb>заповѣдь
556,<wb>моѣ
105,<wb>да
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
308,<wb>ѣкоже
2110 2967,<wb>възлю|біхъ
237,<wb>въі
1591 110,<wb>боль|шѧ
2760,<wb>сеѧ
279 315 146,<wb>лю|бъ|ве
62,<wb>не
584,<wb>іматъ
748,<wb>ніктоже
105,<wb>да
523,<wb>кто
911,<wb>дшѫ
651,<wb>своѭ
761 43,<wb>положі|тъ
171,<wb>за
901,<wb>дроугъі
599,<wb>своѧ
237,<wb>въі
1818,<wb>дроузі
329,<wb>моі
939,<wb>есте
201,<wb>аште
1451,<wb>творіте
808,<wb>еліко
290,<wb>азъ
2209 3,<wb>заповѣда|ѭ
260,<wb>вамъ
1303,<wb>юже
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
310 315,<wb>ро|бъ
1074,<wb>рабъ
112,<wb>бо
62,<wb>не
1559,<wb>вѣстъ
526,<wb>чьто
1057,<wb>творітъ
459,<wb>гь
135,<wb>его
237,<wb>въі
71,<wb>же
949,<wb>рѣхъ
901,<wb>дроугъі
99,<wb>ѣко
264,<wb>вьсѣ
494,<wb>ѣже
4443,<wb>слъішахъ
84,<wb>отъ
633,<wb>оца
563,<wb>моего
1360 76,<wb>съказа|хъ
260,<wb>вамъ
62,<wb>не
237,<wb>въі
364,<wb>мене
1834 242,<wb>ізбъра|сте
208,<wb>нъ
290,<wb>азъ
1834 76,<wb>ізбъра|хъ
237,<wb>въі
39,<wb>і
761 76,<wb>положі|хъ
237,<wb>въі
105,<wb>да
237,<wb>въі
4391,<wb>ідете
39,<wb>і
1243,<wb>плодъ
2573 54,<wb>прінесе|те
39,<wb>і
1243,<wb>плодъ
2685,<wb>вашь
2728 231,<wb>прѣбѫ|детъ
105,<wb>да
538,<wb>егоже
1390 1630,<wb>колі|ждо
2677,<wb>просіте
84,<wb>отъ
633,<wb>оца
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
520,<wb>дастъ
260,<wb>вамъ
159,<wb>сі
2209 3,<wb>заповѣда|ѭ
260,<wb>вамъ
105,<wb>да
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
201,<wb>аште
688,<wb>міръ
544,<wb>васъ
4297,<wb>ненавідітъ
3989,<wb>вѣдіте
99,<wb>ѣко
364,<wb>мене
536,<wb>прѣжде
1665 889 114,<wb>вьзне|наві|дѣ
201,<wb>аште
84,<wb>отъ
975,<wb>міра
2982,<wb>бъісте
154 74,<wb>бъі|лі
688,<wb>міръ
222,<wb>оубо
599,<wb>своѧ
1284 137,<wb>любі|лъ
453,<wb>бі
99,<wb>ѣко
71,<wb>же
84,<wb>отъ
975,<wb>міра
3006,<wb>нѣсте
208,<wb>нъ
290,<wb>азъ
1834 76,<wb>ізбъра|хъ
237,<wb>въі
84,<wb>отъ
975,<wb>міра
387,<wb>сего
368,<wb>раді
4297,<wb>ненавідітъ
544,<wb>васъ
688,<wb>міръ
4220 1508,<wb>помь|ніте
442,<wb>слово
295,<wb>еже
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
595,<wb>нѣстъ
1074,<wb>рабъ
112 74,<wb>бо|лі
1084,<wb>гѣ
524,<wb>своего
201,<wb>аште
364,<wb>мене
1658 110,<wb>ізгъна|шѧ
39,<wb>і
544,<wb>васъ
4311,<wb>іжденѫтъ
201,<wb>аште
442,<wb>слово
346,<wb>мое
1617 801,<wb>съблю|дошѧ
39,<wb>і
709,<wb>ваше
1617 491,<wb>съблю|дѫтъ
208,<wb>нъ
159,<wb>сі
264,<wb>вьсѣ
1618,<wb>творѧтъ
260,<wb>вамъ
171,<wb>за
466,<wb>імѧ
346,<wb>мое
99,<wb>ѣко
62,<wb>не
140 555,<wb>вѣ|дѧтъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
201,<wb>аште
62,<wb>не
3947,<wb>бімь
1794 137,<wb>прішь|лъ
39,<wb>і
130 137,<wb>гла|лъ
210,<wb>імъ
3178,<wb>грѣха
62,<wb>не
224,<wb>бѫ
414 74,<wb>імѣ|лі
457,<wb>нъінѣ
71,<wb>же
2491,<wb>вінъі
62,<wb>не
1177,<wb>імѫтъ
47,<wb>о
386 233,<wb>грѣ|сѣ
1808,<wb>своемь
2375 16,<wb>ненавідѧ|і
364,<wb>мене
39,<wb>і
633,<wb>оца
563,<wb>моего
4297,<wb>ненавідітъ
201,<wb>аште
596,<wb>дѣла
62,<wb>не
3947,<wb>бімь
2431,<wb>сътворілъ
81,<wb>вь
562,<wb>ніхъ
2657,<wb>іхъже
1863,<wb>нікътоже
1572,<wb>інъ
62,<wb>не
261,<wb>сътворі
3178,<wb>грѣха
62,<wb>не
224,<wb>бѫ
414 74,<wb>імѣ|лі
457,<wb>нъінѣ
71,<wb>же
39,<wb>і
1279,<wb>відѣшѧ
39,<wb>і
1665 889 2743,<wb>вьзне|наві|дѣшѧ
39,<wb>і
364,<wb>мене
39,<wb>і
633,<wb>оца
563,<wb>моего
208,<wb>нъ
105,<wb>да
4021,<wb>събѫдетъ
70,<wb>сѧ
442,<wb>слово
1139 465,<wb>пса|ное
56,<wb>въ
2504,<wb>законѣ
299,<wb>іхъ
99,<wb>ѣко
1665 889 2743,<wb>вьзне|наві|дѣшѧ
226,<wb>мѧ
637 46 52,<wb>сп|ъі|ті
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
2817 13 910,<wb>пара|к|літъ
538,<wb>егоже
408 500,<wb>посъ|лѭ
260,<wb>вамъ
84,<wb>отъ
633,<wb>оца
768,<wb>дхъ
2699 139,<wb>істінь|нъі
227,<wb>іже
84,<wb>отъ
633,<wb>оца
1248 514,<wb>ісхо|дітъ
157,<wb>тъ
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
437,<wb>мьнѣ
39,<wb>і
237,<wb>въі
71,<wb>же
1664 410,<wb>съвѣдѣтельствоу|іте
99,<wb>ѣко
4002,<wb>ісконі
75,<wb>съ
1558,<wb>мноѭ
939,<wb>есте
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
62,<wb>не
1642 1125 54,<wb>събла|зні|те
70,<wb>сѧ
84,<wb>отъ
2520 183,<wb>сънъмі|шт
4311,<wb>іжденѫтъ
237,<wb>въі
208,<wb>нъ
786,<wb>прідетъ
1638,<wb>годіна
105,<wb>да
1437,<wb>вьсѣкъ
227,<wb>іже
766 255,<wb>оубі|етъ
237,<wb>въі
3030,<wb>мьнітъ
159,<wb>сі
3073 610,<wb>слоужь|бѫ
1473 1814,<wb>пріно|сіті
3790,<wb>бві
39,<wb>і
159,<wb>сі
1618,<wb>творѧтъ
260,<wb>вамъ
99,<wb>ѣко
62,<wb>не
4172,<wb>познашѧ
633,<wb>оца
122,<wb>ні
364,<wb>мене
208,<wb>нъ
121,<wb>се
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
317,<wb>егда
786,<wb>прідетъ
1638,<wb>годіна
4416 661,<wb>поміна|ете
159,<wb>сі
184,<wb>ко
290,<wb>азъ
949,<wb>рѣхъ
260,<wb>вамъ
745,<wb>сіхъ
71,<wb>же
260,<wb>вамъ
550 3672,<wb>ісп|ръва
62,<wb>не
949,<wb>рѣхъ
99,<wb>ѣко
75,<wb>съ
1805,<wb>вамі
2852,<wb>бѣхъ
457,<wb>нъінѣ
71,<wb>же
674,<wb>ідѫ
150,<wb>къ
456 1033 2639,<wb>посъла|въшоу|емоу
226,<wb>мѧ
39,<wb>і
748,<wb>ніктоже
84,<wb>отъ
544,<wb>васъ
62,<wb>не
951 255,<wb>въпраша|етъ
364,<wb>мене
2904,<wb>камо
3283,<wb>ідеші
208,<wb>нъ
99,<wb>ѣко
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
1460 280,<wb>скръ|бь
1564,<wb>ісплъні
4111,<wb>сръдьца
1615,<wb>ваша
208,<wb>нъ
290,<wb>азъ
843,<wb>істінѫ
284,<wb>глѭ
260,<wb>вамъ
932 11,<wb>добрѣ|е
161,<wb>естъ
260,<wb>вамъ
105,<wb>да
290,<wb>азъ
674,<wb>ідѫ
201,<wb>аште
112,<wb>бо
62,<wb>не
674,<wb>ідѫ
290,<wb>азъ
2817 13 910,<wb>пара|к|літъ
62,<wb>не
786,<wb>прідетъ
150,<wb>къ
260,<wb>вамъ
39,<wb>і
1486,<wb>прішьдъ
366,<wb>онъ
1503 1768,<wb>облі|чітъ
3259,<wb>всего
975,<wb>міра
47,<wb>о
386 233,<wb>грѣ|сѣ
39,<wb>і
47,<wb>о
4215 114,<wb>прав|дѣ
39,<wb>і
47,<wb>о
202 114,<wb>сѫ|дѣ
47,<wb>о
386 233,<wb>грѣ|сѣ
222,<wb>оубо
99,<wb>ѣко
62,<wb>не
594 304,<wb>вѣроу|ѭтъ
56,<wb>въ
226,<wb>мѧ
47,<wb>о
750 114,<wb>правь|дѣ
71,<wb>же
99,<wb>ѣко
150,<wb>къ
1813,<wb>оцоу
674,<wb>ідѫ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
1369,<wb>відіте
364,<wb>мене
47,<wb>о
202 114,<wb>сѫ|дѣ
71,<wb>же
99,<wb>ѣко
1196 312,<wb>кнѧ|зь
975,<wb>міра
387,<wb>сего
4142,<wb>осѫжденъ
798,<wb>бъіс
836,<wb>еште
693,<wb>много
2661,<wb>імамь
1375,<wb>глаті
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
2251,<wb>можете
298 1814,<wb>но|сіті
457,<wb>нъінѣ
317,<wb>егда
71,<wb>же
786,<wb>прідетъ
366,<wb>онъ
768,<wb>дхъ
2699 139,<wb>істінь|нъі
2227 742,<wb>наста|вітъ
237,<wb>въі
68,<wb>на
572 326,<wb>всѣ|кѫ
843,<wb>істінѫ
62,<wb>не
47,<wb>о
436,<wb>себѣ
112,<wb>бо
1375,<wb>глаті
584,<wb>іматъ
208,<wb>нъ
808,<wb>еліко
201,<wb>аште
4034,<wb>оуслъішітъ
1375,<wb>глаті
584,<wb>іматъ
39,<wb>і
2771 17,<wb>грѧдѫшта|а
2246 43,<wb>вьзвѣсті|тъ
260,<wb>вамъ
366,<wb>онъ
226,<wb>мѧ
2846,<wb>прославітъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
2290,<wb>прііметъ
39,<wb>і
2246 43,<wb>вьзвѣсті|тъ
260,<wb>вамъ
572,<wb>всѣ
808,<wb>еліко
584,<wb>іматъ
749,<wb>оць
556,<wb>моѣ
419,<wb>сѫтъ
387,<wb>сего
368,<wb>раді
949,<wb>рѣхъ
99,<wb>ѣко
84,<wb>отъ
563,<wb>моего
2290,<wb>прііметъ
39,<wb>і
2246 43,<wb>вьзвѣсті|тъ
260,<wb>вамъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
72,<wb>к
650,<wb>томоу
62,<wb>не
2492,<wb>відітъ
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
510,<wb>рѣшѧ
71,<wb>же
39,<wb>і
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
150,<wb>къ
436,<wb>себѣ
526,<wb>чьто
121,<wb>се
161,<wb>естъ
295,<wb>еже
1561,<wb>глетъ
150,<wb>къ
489,<wb>намъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
39,<wb>і
99,<wb>ѣко
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
997,<wb>глаахѫ
71,<wb>же
526,<wb>чьто
222,<wb>оубо
161,<wb>естъ
121,<wb>се
295,<wb>еже
1561,<wb>глетъ
56,<wb>въ
2027,<wb>малѣ
62,<wb>не
1726,<wb>вѣмъ
526,<wb>чьто
1561,<wb>глетъ
479,<wb>разоумѣ
71,<wb>же
107,<wb>іс
99,<wb>ѣко
2772,<wb>хотѣахѫ
39,<wb>і
951 52,<wb>въпраша|ті
39,<wb>і
141,<wb>рече
210,<wb>імъ
47,<wb>о
1255,<wb>семь
178,<wb>лі
2738 661,<wb>сътѧза|ете
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
99,<wb>ѣко
949,<wb>рѣхъ
56,<wb>въ
2027,<wb>малѣ
39,<wb>і
62,<wb>не
1369,<wb>відіте
364,<wb>мене
39,<wb>і
404,<wb>пакъі
56,<wb>въ
2027,<wb>малѣ
1893,<wb>оузьріте
226,<wb>мѧ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
1822 66 3395,<wb>въсп|ла|чете
70,<wb>сѧ
39,<wb>і
160 2896 86 661,<wb>въз|дръі|да|ете
237,<wb>въі
77,<wb>а
941,<wb>вьсь
688,<wb>міръ
2279 255,<wb>въздрадоу|етъ
70,<wb>сѧ
237,<wb>въі
71,<wb>же
2178 60,<wb>печаль|ні
1215,<wb>бѫдете
208,<wb>нъ
2178,<wb>печаль
1615,<wb>ваша
56,<wb>въ
1994,<wb>радость
362,<wb>бѫдетъ
847,<wb>жена
317,<wb>егда
120 3839,<wb>ра|ждаетъ
2178,<wb>печаль
584,<wb>іматъ
99,<wb>ѣко
416,<wb>пріде
4287,<wb>годъ
908,<wb>еѧ
317,<wb>егда
71,<wb>же
310 514,<wb>ро|дітъ
1852,<wb>отрочѧ
150,<wb>къ
650,<wb>томоу
62,<wb>не
4220 846,<wb>помь|нітъ
4333,<wb>скръбі
171,<wb>за
1994,<wb>радость
99,<wb>ѣко
790,<wb>роді
70,<wb>сѧ
985,<wb>чкъ
56,<wb>въ
688,<wb>міръ
39,<wb>і
237,<wb>въі
71,<wb>же
222,<wb>оубо
457,<wb>нъінѣ
2178 60,<wb>печаль|ні
1215,<wb>бѫдете
404,<wb>пакъі
71,<wb>же
720 316,<wb>зь|рѫ
237,<wb>въі
39,<wb>і
2279 255,<wb>въздрадоу|етъ
70,<wb>сѧ
3563,<wb>сръдьце
709,<wb>ваше
39,<wb>і
2421,<wb>радості
709 24,<wb>ваше|ѧ
1863,<wb>нікътоже
62,<wb>не
925 965,<wb>възъ|метъ
84,<wb>отъ
544,<wb>васъ
39,<wb>і
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
364,<wb>мене
62,<wb>не
1136 54,<wb>въпросі|те
1330,<wb>нічесоже
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
1316,<wb>чесо
2677,<wb>просіте
73,<wb>оу
633,<wb>оца
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
520,<wb>дастъ
260,<wb>вамъ
4090,<wb>доселѣ
62,<wb>не
954 242,<wb>просі|сте
1330,<wb>нічесоже
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
2677,<wb>просіте
39,<wb>і
3115 54,<wb>прііме|те
105,<wb>да
1994,<wb>радость
1615,<wb>ваша
927 126 102,<wb>ісплъ|не|на
362,<wb>бѫдетъ
159,<wb>сі
56,<wb>въ
2272 76,<wb>прітъча|хъ
2161,<wb>глахъ
260,<wb>вамъ
786,<wb>прідетъ
1638,<wb>годіна
317,<wb>егда
72,<wb>к
650,<wb>томоу
56,<wb>въ
2272 76,<wb>прітъча|хъ
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
208,<wb>нъ
62,<wb>не
4312,<wb>обіноуѧ
70,<wb>сѧ
47,<wb>о
2663,<wb>оці
3901 474,<wb>вьзвѣ|штѫ
260,<wb>вамъ
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
56,<wb>въ
466,<wb>імѧ
346,<wb>мое
321 632 3610,<wb>въс|про|сіте
39,<wb>і
62,<wb>не
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1536 500,<wb>оумо|лѭ
633,<wb>оца
47,<wb>о
544,<wb>васъ
645,<wb>самъ
112,<wb>бо
749,<wb>оць
2727,<wb>любітъ
237,<wb>въі
99,<wb>ѣко
237,<wb>въі
364,<wb>мене
2692 242,<wb>вьзлюбі|сте
39,<wb>і
1531 242,<wb>вѣрова|сте
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
4055,<wb>ізідъ
84,<wb>отъ
633,<wb>оца
39,<wb>і
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
404,<wb>пакъі
2437 3,<wb>оставлѣ|ѭ
941,<wb>вьсь
688,<wb>міръ
39,<wb>і
674,<wb>ідѫ
150,<wb>къ
1813,<wb>оцоу
1489,<wb>глашѧ
144,<wb>емоу
559,<wb>оученіці
135,<wb>его
121,<wb>се
457,<wb>нъінѣ
4312,<wb>обіноуѧ
70,<wb>сѧ
1594,<wb>глеші
77,<wb>а
1018 380,<wb>прітъ|чѧ
122,<wb>ні
814 24,<wb>едіно|ѧ
71,<wb>же
1594,<wb>глеші
457,<wb>нъінѣ
1726,<wb>вѣмъ
99,<wb>ѣко
2004,<wb>вѣсі
572,<wb>всѣ
39,<wb>і
62,<wb>не
1520 608,<wb>трѣбоу|еші
105,<wb>да
724,<wb>къто
374,<wb>тѧ
951 255,<wb>въпраша|етъ
47,<wb>о
1255,<wb>семь
594 389,<wb>вѣроу|емъ
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
313,<wb>есі
39 272 137,<wb>і|шь|лъ
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
457,<wb>нъінѣ
178,<wb>лі
4283,<wb>вѣроуете
121,<wb>се
1578,<wb>грѧдетъ
1638,<wb>годіна
39,<wb>і
457,<wb>нъінѣ
416,<wb>пріде
105,<wb>да
4514 231,<wb>разі|детъ
70,<wb>сѧ
184 1630,<wb>ко|ждо
56,<wb>въ
1596,<wb>своѣ
39,<wb>і
364,<wb>мене
940,<wb>едіного
646 54,<wb>оставі|те
39,<wb>і
3329,<wb>нѣсмь
438,<wb>едінъ
99,<wb>ѣко
749,<wb>оць
75,<wb>съ
1558,<wb>мноѭ
161,<wb>естъ
159,<wb>сі
2161,<wb>глахъ
260,<wb>вамъ
105,<wb>да
56,<wb>въ
437,<wb>мьнѣ
688,<wb>міръ
1048,<wb>імате
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
1460 280 60,<wb>скръ|бь|ні
1215,<wb>бѫдете
208,<wb>нъ
3600 410,<wb>дръза|іте
290,<wb>азъ
1090 205 89 76,<wb>побѣ|бѣ|ді|хъ
3259,<wb>всего
975,<wb>міра
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
160 855,<wb>въз|веде
531,<wb>очі
424,<wb>своі
68,<wb>на
2140,<wb>нбо
39,<wb>і
141,<wb>рече
1466,<wb>оче
416,<wb>пріде
1396,<wb>часъ
1783,<wb>прославі
732,<wb>сна
524,<wb>своего
156,<wb>до
39,<wb>і
423,<wb>снъ
462,<wb>твоі
2846,<wb>прославітъ
374,<wb>тѧ
308,<wb>ѣкоже
1598,<wb>далъ
144,<wb>емоу
313,<wb>есі
1517,<wb>власть
